Query	Annotation	Similarity_Score	Status
sp|Q23212|FLP03_CAEEL FMRFamide-like neuropeptides 3 OS=Caenorhabditis elegans OX=6239 GN=flp-3 PE=1 SV=1	sp|P68010|PAHO_EQUPR Pancreatic polypeptide OS=Equus przewalskii OX=9798 GN=PPY PE=1 SV=1	0.9878603219985962	success
sp|Q23212|FLP03_CAEEL FMRFamide-like neuropeptides 3 OS=Caenorhabditis elegans OX=6239 GN=flp-3 PE=1 SV=1	sp|P01060|IBB2_PHAVU Bowman-Birk type proteinase inhibitor 2 OS=Phaseolus vulgaris OX=3885 GN=BBI PE=1 SV=3	0.9868407845497131	success
sp|Q23212|FLP03_CAEEL FMRFamide-like neuropeptides 3 OS=Caenorhabditis elegans OX=6239 GN=flp-3 PE=1 SV=1	sp|A3RGB0|SGP1_GLOMM Glycine/glutamate-rich protein sgp1 OS=Glossina morsitans morsitans OX=37546 GN=sgp1 PE=3 SV=1	0.9857322573661804	success
sp|Q23212|FLP03_CAEEL FMRFamide-like neuropeptides 3 OS=Caenorhabditis elegans OX=6239 GN=flp-3 PE=1 SV=1	sp|A0A172M466|RLR30_PLAVT Secreted RxLR effector protein 30 OS=Plasmopara viticola OX=143451 GN=RxLR30 PE=2 SV=1	0.9851508736610413	success
sp|Q23212|FLP03_CAEEL FMRFamide-like neuropeptides 3 OS=Caenorhabditis elegans OX=6239 GN=flp-3 PE=1 SV=1	sp|Q06JG4|16D10_MELHA CLAVATA3/ESR (CLE)-related protein 16D10 OS=Meloidogyne hapla OX=6305 GN=16D10 PE=2 SV=1	0.985138475894928	success
sp|Q23212|FLP03_CAEEL FMRFamide-like neuropeptides 3 OS=Caenorhabditis elegans OX=6239 GN=flp-3 PE=1 SV=1	sp|Q4R4F5|TBP_MACFA TATA-box-binding protein OS=Macaca fascicularis OX=9541 GN=TBP PE=2 SV=1	0.9847294092178345	success
sp|Q23212|FLP03_CAEEL FMRFamide-like neuropeptides 3 OS=Caenorhabditis elegans OX=6239 GN=flp-3 PE=1 SV=1	sp|P79139|CASK_CAMDR Kappa-casein OS=Camelus dromedarius OX=9838 GN=CSN3 PE=1 SV=1	0.9847201108932495	success
sp|Q2A3R2|LIPA_FRATH Lipoyl synthase OS=Francisella tularensis subsp. holarctica (strain LVS) OX=376619 GN=lipA PE=3 SV=1	sp|Q2A3R2|LIPA_FRATH Lipoyl synthase OS=Francisella tularensis subsp. holarctica (strain LVS) OX=376619 GN=lipA PE=3 SV=1	0.9999996423721313	success
sp|Q2A3R2|LIPA_FRATH Lipoyl synthase OS=Francisella tularensis subsp. holarctica (strain LVS) OX=376619 GN=lipA PE=3 SV=1	sp|A8FZ23|LIPA_SHESH Lipoyl synthase OS=Shewanella sediminis (strain HAW-EB3) OX=425104 GN=lipA PE=3 SV=1	0.9954196214675903	success
sp|Q2A3R2|LIPA_FRATH Lipoyl synthase OS=Francisella tularensis subsp. holarctica (strain LVS) OX=376619 GN=lipA PE=3 SV=1	sp|C4K1I0|LIPA_RICPU Lipoyl synthase OS=Rickettsia peacockii (strain Rustic) OX=562019 GN=lipA PE=3 SV=1	0.994532585144043	success
sp|Q2A3R2|LIPA_FRATH Lipoyl synthase OS=Francisella tularensis subsp. holarctica (strain LVS) OX=376619 GN=lipA PE=3 SV=1	sp|Q47JD5|LIPA_DECAR Lipoyl synthase OS=Dechloromonas aromatica (strain RCB) OX=159087 GN=lipA PE=3 SV=1	0.994134247303009	success
sp|Q2A3R2|LIPA_FRATH Lipoyl synthase OS=Francisella tularensis subsp. holarctica (strain LVS) OX=376619 GN=lipA PE=3 SV=1	sp|A9KG71|BIOB_COXBN Biotin synthase OS=Coxiella burnetii (strain Dugway 5J108-111) OX=434922 GN=bioB PE=3 SV=1	0.9903164505958557	success
sp|Q2A3R2|LIPA_FRATH Lipoyl synthase OS=Francisella tularensis subsp. holarctica (strain LVS) OX=376619 GN=lipA PE=3 SV=1	sp|Q0BNJ1|RIMO_FRATO Ribosomal protein uS12 methylthiotransferase RimO OS=Francisella tularensis subsp. holarctica (strain OSU18) OX=393011 GN=rimO PE=3 SV=1	0.9898224472999573	success
sp|Q2A3R2|LIPA_FRATH Lipoyl synthase OS=Francisella tularensis subsp. holarctica (strain LVS) OX=376619 GN=lipA PE=3 SV=1	sp|Q0T6I5|BIOB_SHIF8 Biotin synthase OS=Shigella flexneri serotype 5b (strain 8401) OX=373384 GN=bioB PE=3 SV=1	0.9892564415931702	success
sp|Q2A3R2|LIPA_FRATH Lipoyl synthase OS=Francisella tularensis subsp. holarctica (strain LVS) OX=376619 GN=lipA PE=3 SV=1	sp|B8D7I5|BIOB_BUCAT Biotin synthase OS=Buchnera aphidicola subsp. Acyrthosiphon pisum (strain Tuc7) OX=561501 GN=bioB PE=3 SV=1	0.9891144037246704	success
sp|Q2A3R2|LIPA_FRATH Lipoyl synthase OS=Francisella tularensis subsp. holarctica (strain LVS) OX=376619 GN=lipA PE=3 SV=1	sp|B7MQM8|BIOB_ECO81 Biotin synthase OS=Escherichia coli O81 (strain ED1a) OX=585397 GN=bioB PE=3 SV=1	0.9890735745429993	success
sp|Q2A3R2|LIPA_FRATH Lipoyl synthase OS=Francisella tularensis subsp. holarctica (strain LVS) OX=376619 GN=lipA PE=3 SV=1	sp|A7H1I1|ATPB_CAMJD ATP synthase subunit beta OS=Campylobacter jejuni subsp. doylei (strain ATCC BAA-1458 / RM4099 / 269.97) OX=360109 GN=atpD PE=3 SV=1	0.9885307550430298	success
sp|P51768|BPW_BPP2 Baseplate protein W OS=Escherichia phage P2 OX=2905681 GN=W PE=3 SV=1	sp|P51768|BPW_BPP2 Baseplate protein W OS=Escherichia phage P2 OX=2905681 GN=W PE=3 SV=1	1.0	success
sp|P51768|BPW_BPP2 Baseplate protein W OS=Escherichia phage P2 OX=2905681 GN=W PE=3 SV=1	sp|A1AJJ1|IRAD_ECOK1 Anti-adapter protein IraD OS=Escherichia coli O1:K1 / APEC OX=405955 GN=iraD PE=3 SV=2	0.982693612575531	success
sp|P51768|BPW_BPP2 Baseplate protein W OS=Escherichia phage P2 OX=2905681 GN=W PE=3 SV=1	sp|A5GP35|NDHM_SYNPW NAD(P)H-quinone oxidoreductase subunit M OS=Synechococcus sp. (strain WH7803) OX=32051 GN=ndhM PE=3 SV=1	0.9780025482177734	success
sp|P51768|BPW_BPP2 Baseplate protein W OS=Escherichia phage P2 OX=2905681 GN=W PE=3 SV=1	sp|A7MNB3|CITD_CROS8 Citrate lyase acyl carrier protein OS=Cronobacter sakazakii (strain ATCC BAA-894) OX=290339 GN=citD PE=3 SV=1	0.9771687984466553	success
sp|P51768|BPW_BPP2 Baseplate protein W OS=Escherichia phage P2 OX=2905681 GN=W PE=3 SV=1	sp|Q5N066|NDHM_SYNP6 NAD(P)H-quinone oxidoreductase subunit M OS=Synechococcus sp. (strain ATCC 27144 / PCC 6301 / SAUG 1402/1) OX=269084 GN=ndhM PE=3 SV=1	0.9760910272598267	success
sp|P51768|BPW_BPP2 Baseplate protein W OS=Escherichia phage P2 OX=2905681 GN=W PE=3 SV=1	sp|Q62IG1|TRHO_BURMA tRNA uridine(34) hydroxylase OS=Burkholderia mallei (strain ATCC 23344) OX=243160 GN=trhO PE=3 SV=1	0.975641131401062	success
sp|P51768|BPW_BPP2 Baseplate protein W OS=Escherichia phage P2 OX=2905681 GN=W PE=3 SV=1	sp|A7ZKA5|CBPA_ECO24 Curved DNA-binding protein OS=Escherichia coli O139:H28 (strain E24377A / ETEC) OX=331111 GN=cbpA PE=3 SV=1	0.9753744602203369	success
sp|P51768|BPW_BPP2 Baseplate protein W OS=Escherichia phage P2 OX=2905681 GN=W PE=3 SV=1	sp|B1JIH5|FRSA_YERPY Esterase FrsA OS=Yersinia pseudotuberculosis serotype O:3 (strain YPIII) OX=502800 GN=frsA PE=3 SV=1	0.975346028804779	success
sp|P51768|BPW_BPP2 Baseplate protein W OS=Escherichia phage P2 OX=2905681 GN=W PE=3 SV=1	sp|P0CB02|URE3_UREUR Urease subunit gamma OS=Ureaplasma urealyticum OX=2130 GN=ureA PE=3 SV=1	0.9752447009086609	success
sp|P51768|BPW_BPP2 Baseplate protein W OS=Escherichia phage P2 OX=2905681 GN=W PE=3 SV=1	sp|P65639|BDM_ECOL6 Protein bdm homolog OS=Escherichia coli O6:H1 (strain CFT073 / ATCC 700928 / UPEC) OX=199310 GN=bdm PE=4 SV=1	0.9748746156692505	success
sp|P69452|LCFA_ECOL6 Long-chain-fatty-acid--CoA ligase OS=Escherichia coli O6:H1 (strain CFT073 / ATCC 700928 / UPEC) OX=199310 GN=fadD PE=3 SV=1	sp|P69452|LCFA_ECOL6 Long-chain-fatty-acid--CoA ligase OS=Escherichia coli O6:H1 (strain CFT073 / ATCC 700928 / UPEC) OX=199310 GN=fadD PE=3 SV=1	0.9999995231628418	success
sp|P69452|LCFA_ECOL6 Long-chain-fatty-acid--CoA ligase OS=Escherichia coli O6:H1 (strain CFT073 / ATCC 700928 / UPEC) OX=199310 GN=fadD PE=3 SV=1	sp|A8ALR6|CAIC_CITK8 Crotonobetaine/carnitine--CoA ligase OS=Citrobacter koseri (strain ATCC BAA-895 / CDC 4225-83 / SGSC4696) OX=290338 GN=caiC PE=3 SV=1	0.9862785935401917	success
sp|P69452|LCFA_ECOL6 Long-chain-fatty-acid--CoA ligase OS=Escherichia coli O6:H1 (strain CFT073 / ATCC 700928 / UPEC) OX=199310 GN=fadD PE=3 SV=1	sp|Q3YZM2|FADJ_SHISS Fatty acid oxidation complex subunit alpha OS=Shigella sonnei (strain Ss046) OX=300269 GN=fadJ PE=3 SV=1	0.985479474067688	success
sp|P69452|LCFA_ECOL6 Long-chain-fatty-acid--CoA ligase OS=Escherichia coli O6:H1 (strain CFT073 / ATCC 700928 / UPEC) OX=199310 GN=fadD PE=3 SV=1	sp|B5EZR9|FADJ_SALA4 Fatty acid oxidation complex subunit alpha OS=Salmonella agona (strain SL483) OX=454166 GN=fadJ PE=3 SV=1	0.9849192500114441	success
sp|P69452|LCFA_ECOL6 Long-chain-fatty-acid--CoA ligase OS=Escherichia coli O6:H1 (strain CFT073 / ATCC 700928 / UPEC) OX=199310 GN=fadD PE=3 SV=1	sp|Q7M9Y2|ACSA_WOLSU Acetyl-coenzyme A synthetase OS=Wolinella succinogenes (strain ATCC 29543 / DSM 1740 / CCUG 13145 / JCM 31913 / LMG 7466 / NCTC 11488 / FDC 602W) OX=273121 GN=acsA PE=3 SV=1	0.9848995208740234	success
sp|P69452|LCFA_ECOL6 Long-chain-fatty-acid--CoA ligase OS=Escherichia coli O6:H1 (strain CFT073 / ATCC 700928 / UPEC) OX=199310 GN=fadD PE=3 SV=1	sp|B0TL21|FADJ_SHEHH Fatty acid oxidation complex subunit alpha OS=Shewanella halifaxensis (strain HAW-EB4) OX=458817 GN=fadJ PE=3 SV=1	0.9841156005859375	success
sp|P69452|LCFA_ECOL6 Long-chain-fatty-acid--CoA ligase OS=Escherichia coli O6:H1 (strain CFT073 / ATCC 700928 / UPEC) OX=199310 GN=fadD PE=3 SV=1	sp|C0PYZ1|PAT_SALPC Putrescine aminotransferase OS=Salmonella paratyphi C (strain RKS4594) OX=476213 GN=patA PE=3 SV=2	0.9841049313545227	success
sp|P69452|LCFA_ECOL6 Long-chain-fatty-acid--CoA ligase OS=Escherichia coli O6:H1 (strain CFT073 / ATCC 700928 / UPEC) OX=199310 GN=fadD PE=3 SV=1	sp|B5F6B4|PAT_SALA4 Putrescine aminotransferase OS=Salmonella agona (strain SL483) OX=454166 GN=patA PE=3 SV=1	0.9840505719184875	success
sp|P69452|LCFA_ECOL6 Long-chain-fatty-acid--CoA ligase OS=Escherichia coli O6:H1 (strain CFT073 / ATCC 700928 / UPEC) OX=199310 GN=fadD PE=3 SV=1	sp|B5BLC3|MURC_SALPK UDP-N-acetylmuramate--L-alanine ligase OS=Salmonella paratyphi A (strain AKU_12601) OX=554290 GN=murC PE=3 SV=1	0.9839590787887573	success
sp|P69452|LCFA_ECOL6 Long-chain-fatty-acid--CoA ligase OS=Escherichia coli O6:H1 (strain CFT073 / ATCC 700928 / UPEC) OX=199310 GN=fadD PE=3 SV=1	sp|A7MIF0|MURC_CROS8 UDP-N-acetylmuramate--L-alanine ligase OS=Cronobacter sakazakii (strain ATCC BAA-894) OX=290339 GN=murC PE=3 SV=1	0.9838950037956238	success
sp|O53666|FADE5_MYCTU Broad-specificity linear acyl-CoA dehydrogenase FadE5 OS=Mycobacterium tuberculosis (strain ATCC 25618 / H37Rv) OX=83332 GN=fadE5 PE=1 SV=1	sp|O53666|FADE5_MYCTU Broad-specificity linear acyl-CoA dehydrogenase FadE5 OS=Mycobacterium tuberculosis (strain ATCC 25618 / H37Rv) OX=83332 GN=fadE5 PE=1 SV=1	0.9999998211860657	success
sp|O53666|FADE5_MYCTU Broad-specificity linear acyl-CoA dehydrogenase FadE5 OS=Mycobacterium tuberculosis (strain ATCC 25618 / H37Rv) OX=83332 GN=fadE5 PE=1 SV=1	sp|Q143I7|SYM_PARXL Methionine--tRNA ligase OS=Paraburkholderia xenovorans (strain LB400) OX=266265 GN=metG PE=3 SV=1	0.9850812554359436	success
sp|O53666|FADE5_MYCTU Broad-specificity linear acyl-CoA dehydrogenase FadE5 OS=Mycobacterium tuberculosis (strain ATCC 25618 / H37Rv) OX=83332 GN=fadE5 PE=1 SV=1	sp|B0TL21|FADJ_SHEHH Fatty acid oxidation complex subunit alpha OS=Shewanella halifaxensis (strain HAW-EB4) OX=458817 GN=fadJ PE=3 SV=1	0.9848874807357788	success
sp|O53666|FADE5_MYCTU Broad-specificity linear acyl-CoA dehydrogenase FadE5 OS=Mycobacterium tuberculosis (strain ATCC 25618 / H37Rv) OX=83332 GN=fadE5 PE=1 SV=1	sp|A1KAG3|SYM_AZOSB Methionine--tRNA ligase OS=Azoarcus sp. (strain BH72) OX=418699 GN=metG PE=3 SV=1	0.9847272634506226	success
sp|O53666|FADE5_MYCTU Broad-specificity linear acyl-CoA dehydrogenase FadE5 OS=Mycobacterium tuberculosis (strain ATCC 25618 / H37Rv) OX=83332 GN=fadE5 PE=1 SV=1	sp|B1MCK6|SYT_MYCA9 Threonine--tRNA ligase OS=Mycobacteroides abscessus (strain ATCC 19977 / DSM 44196 / CCUG 20993 / CIP 104536 / JCM 13569 / NCTC 13031 / TMC 1543 / L948) OX=561007 GN=thrS PE=3 SV=1	0.9846931099891663	success
sp|O53666|FADE5_MYCTU Broad-specificity linear acyl-CoA dehydrogenase FadE5 OS=Mycobacterium tuberculosis (strain ATCC 25618 / H37Rv) OX=83332 GN=fadE5 PE=1 SV=1	sp|A0KY03|HTPG_SHESA Chaperone protein HtpG OS=Shewanella sp. (strain ANA-3) OX=94122 GN=htpG PE=3 SV=1	0.9844418168067932	success
sp|O53666|FADE5_MYCTU Broad-specificity linear acyl-CoA dehydrogenase FadE5 OS=Mycobacterium tuberculosis (strain ATCC 25618 / H37Rv) OX=83332 GN=fadE5 PE=1 SV=1	sp|A1KMC6|PNP_MYCBP Polyribonucleotide nucleotidyltransferase OS=Mycobacterium bovis (strain BCG / Pasteur 1173P2) OX=410289 GN=pnp PE=3 SV=1	0.9843650460243225	success
sp|O53666|FADE5_MYCTU Broad-specificity linear acyl-CoA dehydrogenase FadE5 OS=Mycobacterium tuberculosis (strain ATCC 25618 / H37Rv) OX=83332 GN=fadE5 PE=1 SV=1	sp|A3MLM5|SYM_BURM7 Methionine--tRNA ligase OS=Burkholderia mallei (strain NCTC 10247) OX=320389 GN=metG PE=3 SV=2	0.9843251705169678	success
sp|O53666|FADE5_MYCTU Broad-specificity linear acyl-CoA dehydrogenase FadE5 OS=Mycobacterium tuberculosis (strain ATCC 25618 / H37Rv) OX=83332 GN=fadE5 PE=1 SV=1	sp|A3D1X1|HCP_SHEB5 Hydroxylamine reductase OS=Shewanella baltica (strain OS155 / ATCC BAA-1091) OX=325240 GN=hcp PE=3 SV=1	0.9843082427978516	success
sp|O53666|FADE5_MYCTU Broad-specificity linear acyl-CoA dehydrogenase FadE5 OS=Mycobacterium tuberculosis (strain ATCC 25618 / H37Rv) OX=83332 GN=fadE5 PE=1 SV=1	sp|B4TRQ3|HCP_SALSV Hydroxylamine reductase OS=Salmonella schwarzengrund (strain CVM19633) OX=439843 GN=hcp PE=3 SV=1	0.9842172861099243	success
sp|P08133|ANXA6_HUMAN Annexin A6 OS=Homo sapiens OX=9606 GN=ANXA6 PE=1 SV=3	sp|P08133|ANXA6_HUMAN Annexin A6 OS=Homo sapiens OX=9606 GN=ANXA6 PE=1 SV=3	1.0000003576278687	success
sp|P08133|ANXA6_HUMAN Annexin A6 OS=Homo sapiens OX=9606 GN=ANXA6 PE=1 SV=3	sp|Q42434|BIP_SPIOL Luminal-binding protein OS=Spinacia oleracea OX=3562 GN=HSC70 PE=2 SV=1	0.9819493293762207	success
sp|P08133|ANXA6_HUMAN Annexin A6 OS=Homo sapiens OX=9606 GN=ANXA6 PE=1 SV=3	sp|Q16875|F263_HUMAN 6-phosphofructo-2-kinase/fructose-2,6-bisphosphatase 3 OS=Homo sapiens OX=9606 GN=PFKFB3 PE=1 SV=1	0.981186032295227	success
sp|P08133|ANXA6_HUMAN Annexin A6 OS=Homo sapiens OX=9606 GN=ANXA6 PE=1 SV=3	sp|Q9BY07|S4A5_HUMAN Electrogenic sodium bicarbonate cotransporter 4 OS=Homo sapiens OX=9606 GN=SLC4A5 PE=1 SV=2	0.9808660745620728	success
sp|P08133|ANXA6_HUMAN Annexin A6 OS=Homo sapiens OX=9606 GN=ANXA6 PE=1 SV=3	sp|O82627|SSG1_ANTMA Granule-bound starch synthase 1, chloroplastic/amyloplastic OS=Antirrhinum majus OX=4151 GN=WAXY PE=2 SV=1	0.9807417988777161	success
sp|P08133|ANXA6_HUMAN Annexin A6 OS=Homo sapiens OX=9606 GN=ANXA6 PE=1 SV=3	sp|Q5ZM98|GRP75_CHICK Stress-70 protein, mitochondrial OS=Gallus gallus OX=9031 GN=HSPA9 PE=1 SV=1	0.980608344078064	success
sp|P08133|ANXA6_HUMAN Annexin A6 OS=Homo sapiens OX=9606 GN=ANXA6 PE=1 SV=3	sp|Q53RJ5|BIP2_ORYSJ Heat shock 70 kDa protein BIP2 OS=Oryza sativa subsp. japonica OX=39947 GN=BIP2 PE=2 SV=1	0.9804506897926331	success
sp|P08133|ANXA6_HUMAN Annexin A6 OS=Homo sapiens OX=9606 GN=ANXA6 PE=1 SV=3	sp|A7SDW5|EIF3L_NEMVE Eukaryotic translation initiation factor 3 subunit L OS=Nematostella vectensis OX=45351 GN=v1g169424 PE=3 SV=1	0.9801726341247559	success
sp|P08133|ANXA6_HUMAN Annexin A6 OS=Homo sapiens OX=9606 GN=ANXA6 PE=1 SV=3	sp|P34092|MYOB_DICDI Myosin IB heavy chain OS=Dictyostelium discoideum OX=44689 GN=myoB PE=1 SV=2	0.9799192547798157	success
sp|P08133|ANXA6_HUMAN Annexin A6 OS=Homo sapiens OX=9606 GN=ANXA6 PE=1 SV=3	sp|Q1C2U0|EFG_YERPA Elongation factor G OS=Yersinia pestis bv. Antiqua (strain Antiqua) OX=360102 GN=fusA PE=3 SV=1	0.9798921942710876	success
sp|Q6F6Y2|HPXO_ACIAD FAD-dependent urate hydroxylase OS=Acinetobacter baylyi (strain ATCC 33305 / BD413 / ADP1) OX=62977 GN=hpxO PE=1 SV=1	sp|Q6F6Y2|HPXO_ACIAD FAD-dependent urate hydroxylase OS=Acinetobacter baylyi (strain ATCC 33305 / BD413 / ADP1) OX=62977 GN=hpxO PE=1 SV=1	0.9999995827674866	success
sp|Q6F6Y2|HPXO_ACIAD FAD-dependent urate hydroxylase OS=Acinetobacter baylyi (strain ATCC 33305 / BD413 / ADP1) OX=62977 GN=hpxO PE=1 SV=1	sp|D4CZZ4|NSCC_TRIVH FAD-dependent monooxygenase nscC OS=Trichophyton verrucosum (strain HKI 0517) OX=663202 GN=nscC PE=3 SV=1	0.9828525185585022	success
sp|Q6F6Y2|HPXO_ACIAD FAD-dependent urate hydroxylase OS=Acinetobacter baylyi (strain ATCC 33305 / BD413 / ADP1) OX=62977 GN=hpxO PE=1 SV=1	sp|Q9XB61|CARA_PECCC Carbapenam-3-carboxylate synthase OS=Pectobacterium carotovorum subsp. carotovorum OX=555 GN=carA PE=1 SV=1	0.9794538617134094	success
sp|Q6F6Y2|HPXO_ACIAD FAD-dependent urate hydroxylase OS=Acinetobacter baylyi (strain ATCC 33305 / BD413 / ADP1) OX=62977 GN=hpxO PE=1 SV=1	sp|B0UVX7|GLPB_HISS2 Anaerobic glycerol-3-phosphate dehydrogenase subunit B OS=Histophilus somni (strain 2336) OX=228400 GN=glpB PE=3 SV=1	0.9788601398468018	success
sp|Q6F6Y2|HPXO_ACIAD FAD-dependent urate hydroxylase OS=Acinetobacter baylyi (strain ATCC 33305 / BD413 / ADP1) OX=62977 GN=hpxO PE=1 SV=1	sp|Q93NH4|HLNO_PAENI (S)-6-hydroxynicotine oxidase OS=Paenarthrobacter nicotinovorans OX=29320 GN=6-hlno PE=1 SV=1	0.97853684425354	success
sp|Q6F6Y2|HPXO_ACIAD FAD-dependent urate hydroxylase OS=Acinetobacter baylyi (strain ATCC 33305 / BD413 / ADP1) OX=62977 GN=hpxO PE=1 SV=1	sp|P46544|PIP_LACDE Proline iminopeptidase OS=Lactobacillus delbrueckii subsp. bulgaricus OX=1585 GN=pepIP PE=1 SV=2	0.9779384136199951	success
sp|Q6F6Y2|HPXO_ACIAD FAD-dependent urate hydroxylase OS=Acinetobacter baylyi (strain ATCC 33305 / BD413 / ADP1) OX=62977 GN=hpxO PE=1 SV=1	sp|V4HM83|BMP5_PSEL2 4-hydroxybenzoate brominase (decarboxylating) OS=Pseudoalteromonas luteoviolacea (strain 2ta16) OX=1353533 GN=bmp5 PE=1 SV=1	0.9778208136558533	success
sp|Q6F6Y2|HPXO_ACIAD FAD-dependent urate hydroxylase OS=Acinetobacter baylyi (strain ATCC 33305 / BD413 / ADP1) OX=62977 GN=hpxO PE=1 SV=1	sp|A1KVL1|DDL_NEIMF D-alanine--D-alanine ligase OS=Neisseria meningitidis serogroup C / serotype 2a (strain ATCC 700532 / DSM 15464 / FAM18) OX=272831 GN=ddl PE=3 SV=1	0.977064847946167	success
sp|Q6F6Y2|HPXO_ACIAD FAD-dependent urate hydroxylase OS=Acinetobacter baylyi (strain ATCC 33305 / BD413 / ADP1) OX=62977 GN=hpxO PE=1 SV=1	sp|Q5NIA9|HEM1_FRATT Glutamyl-tRNA reductase OS=Francisella tularensis subsp. tularensis (strain SCHU S4 / Schu 4) OX=177416 GN=hemA PE=3 SV=1	0.9769054651260376	success
sp|Q6F6Y2|HPXO_ACIAD FAD-dependent urate hydroxylase OS=Acinetobacter baylyi (strain ATCC 33305 / BD413 / ADP1) OX=62977 GN=hpxO PE=1 SV=1	sp|Q38ZM8|DDL_LATSS D-alanine--D-alanine ligase OS=Latilactobacillus sakei subsp. sakei (strain 23K) OX=314315 GN=ddl PE=3 SV=1	0.9768588542938232	success
sp|B9IVP2|Y1589_BACCQ UPF0302 protein BCQ_1589 OS=Bacillus cereus (strain Q1) OX=361100 GN=BCQ_1589 PE=3 SV=1	sp|B9IVP2|Y1589_BACCQ UPF0302 protein BCQ_1589 OS=Bacillus cereus (strain Q1) OX=361100 GN=BCQ_1589 PE=3 SV=1	0.9999998807907104	success
sp|B9IVP2|Y1589_BACCQ UPF0302 protein BCQ_1589 OS=Bacillus cereus (strain Q1) OX=361100 GN=BCQ_1589 PE=3 SV=1	sp|P14752|REPS_STRPY Protein RepS OS=Streptococcus pyogenes OX=1314 GN=repS PE=4 SV=1	0.9796598553657532	success
sp|B9IVP2|Y1589_BACCQ UPF0302 protein BCQ_1589 OS=Bacillus cereus (strain Q1) OX=361100 GN=BCQ_1589 PE=3 SV=1	sp|Q043R3|HSLU_LACGA ATP-dependent protease ATPase subunit HslU OS=Lactobacillus gasseri (strain ATCC 33323 / DSM 20243 / BCRC 14619 / CIP 102991 / JCM 1131 / KCTC 3163 / NCIMB 11718 / NCTC 13722 / AM63) OX=324831 GN=hslU PE=3 SV=1	0.9785740375518799	success
sp|B9IVP2|Y1589_BACCQ UPF0302 protein BCQ_1589 OS=Bacillus cereus (strain Q1) OX=361100 GN=BCQ_1589 PE=3 SV=1	sp|P59325|IF5_MOUSE Eukaryotic translation initiation factor 5 OS=Mus musculus OX=10090 GN=Eif5 PE=1 SV=1	0.9784484505653381	success
sp|B9IVP2|Y1589_BACCQ UPF0302 protein BCQ_1589 OS=Bacillus cereus (strain Q1) OX=361100 GN=BCQ_1589 PE=3 SV=1	sp|P0A460|T2D1_STRR6 Type II Methyl-directed restriction enzyme DpnI OS=Streptococcus pneumoniae (strain ATCC BAA-255 / R6) OX=171101 GN=dpnC PE=1 SV=1	0.978306233882904	success
sp|B9IVP2|Y1589_BACCQ UPF0302 protein BCQ_1589 OS=Bacillus cereus (strain Q1) OX=361100 GN=BCQ_1589 PE=3 SV=1	sp|B1IYP2|DNAA_ECOLC Chromosomal replication initiator protein DnaA OS=Escherichia coli (strain ATCC 8739 / DSM 1576 / NBRC 3972 / NCIMB 8545 / WDCM 00012 / Crooks) OX=481805 GN=dnaA PE=3 SV=1	0.978169322013855	success
sp|B9IVP2|Y1589_BACCQ UPF0302 protein BCQ_1589 OS=Bacillus cereus (strain Q1) OX=361100 GN=BCQ_1589 PE=3 SV=1	sp|P50734|MECA2_BACSU Adapter protein MecA 2 OS=Bacillus subtilis (strain 168) OX=224308 GN=mecB PE=1 SV=1	0.9781383275985718	success
sp|B9IVP2|Y1589_BACCQ UPF0302 protein BCQ_1589 OS=Bacillus cereus (strain Q1) OX=361100 GN=BCQ_1589 PE=3 SV=1	sp|Q320Y2|CNU_SHIBS OriC-binding nucleoid-associated protein OS=Shigella boydii serotype 4 (strain Sb227) OX=300268 GN=cnu PE=3 SV=1	0.9780597686767578	success
sp|B9IVP2|Y1589_BACCQ UPF0302 protein BCQ_1589 OS=Bacillus cereus (strain Q1) OX=361100 GN=BCQ_1589 PE=3 SV=1	sp|Q72TP1|TRHO_LEPIC tRNA uridine(34) hydroxylase OS=Leptospira interrogans serogroup Icterohaemorrhagiae serovar copenhageni (strain Fiocruz L1-130) OX=267671 GN=trhO PE=3 SV=1	0.9779517650604248	success
sp|B9IVP2|Y1589_BACCQ UPF0302 protein BCQ_1589 OS=Bacillus cereus (strain Q1) OX=361100 GN=BCQ_1589 PE=3 SV=1	sp|B1HVB0|Y3944_LYSSC UPF0735 ACT domain-containing protein Bsph_3944 OS=Lysinibacillus sphaericus (strain C3-41) OX=444177 GN=Bsph_3944 PE=3 SV=1	0.9777653813362122	success
sp|Q0G9H0|CCSA_LIRTU Cytochrome c biogenesis protein CcsA OS=Liriodendron tulipifera OX=3415 GN=ccsA PE=3 SV=1	sp|Q0G9H0|CCSA_LIRTU Cytochrome c biogenesis protein CcsA OS=Liriodendron tulipifera OX=3415 GN=ccsA PE=3 SV=1	1.0000001192092896	success
sp|Q0G9H0|CCSA_LIRTU Cytochrome c biogenesis protein CcsA OS=Liriodendron tulipifera OX=3415 GN=ccsA PE=3 SV=1	sp|Q09MC7|CCSA_CITSI Cytochrome c biogenesis protein CcsA OS=Citrus sinensis OX=2711 GN=ccsA PE=3 SV=1	0.9989863038063049	success
sp|Q0G9H0|CCSA_LIRTU Cytochrome c biogenesis protein CcsA OS=Liriodendron tulipifera OX=3415 GN=ccsA PE=3 SV=1	sp|Q7VCA3|CCSA_PROMA Cytochrome c biogenesis protein CcsA OS=Prochlorococcus marinus (strain SARG / CCMP1375 / SS120) OX=167539 GN=ccsA PE=3 SV=1	0.9964776039123535	success
