P25642 Mitochondrion-U train
Q04748 Mitochondrion-U train
Q8R107 Mitochondrion-S train
P93033 Mitochondrion-U train
P93032	Mitochondrion-U	test
Q9NPL8 Mitochondrion-M train
Q02981	Mitochondrion-U	test
O43007 Mitochondrion-U train
Q9Y5U8 Mitochondrion-M train
O75012 Mitochondrion-U train
Q5ND34 Mitochondrion-U train
P97615 Mitochondrion-U train
P36052 Mitochondrion-U train
Q8BKY8 Mitochondrion-S train
P33759 Mitochondrion-U train
P36056 Mitochondrion-U train
Q9JK42 Mitochondrion-S train
Q8IXI1 Mitochondrion-M train
P33751 Mitochondrion-U train
Q8IXI2 Mitochondrion-M train
P38909 Mitochondrion-M train
P82873 Mitochondrion-M train
Q0P5I5 Mitochondrion-U train
Q42290	Mitochondrion-U	test
Q9FS88 Mitochondrion-U train
Q96EH3 Mitochondrion-S train
Q9FS87 Mitochondrion-U train
Q93YQ3 Mitochondrion-U train
Q14296-4 Mitochondrion-S train
Q06089 Mitochondrion-M train
Q12056 Mitochondrion-S train
P0C2B8 Mitochondrion-U train
Q16740	Mitochondrion-S	test
Q12511 Mitochondrion-S train
Q6AXS0 Mitochondrion-M train
P12007 Mitochondrion-S train
Q96A26 Mitochondrion-M train
Q3SY69	Mitochondrion-U	test
Q9USL7 Mitochondrion-U train
P34231 Mitochondrion-U train
Q9USP8	Mitochondrion-U	test
Q9USZ1 Mitochondrion-U train
P40495	Mitochondrion-U	test
A1Z6L1 Mitochondrion-M train
P40496 Mitochondrion-U train
P40491 Mitochondrion-U train
Q9SIL6 Mitochondrion-M train
O74783 Mitochondrion-U train
P51557 Mitochondrion-U train
P51553	Mitochondrion-U	test
Q9Y2R0	Mitochondrion-M	test
P56277 Mitochondrion-U train
Q12931 Mitochondrion-M train
O94453 Mitochondrion-M train
Q9Y676 Mitochondrion-U train
Q3E823	Mitochondrion-M	test
Q06668 Mitochondrion-M train
G8B839 Mitochondrion-S train
Q9S757	Mitochondrion-U	test
P38300 Mitochondrion-M train
P18886 Mitochondrion-M train
Q07914 Mitochondrion-M train
Q8LEA0 Mitochondrion-U train
P47140 Mitochondrion-U train
P47141 Mitochondrion-U train
P51175 Mitochondrion-M train
P0C7P0 Mitochondrion-U train
P53937 Mitochondrion-U train
Q9M219 Mitochondrion-U train
Q95NM6 Mitochondrion-U train
Q874C1 Mitochondrion-M train
P29117 Mitochondrion-S train
P53153 Mitochondrion-M train
P53157 Mitochondrion-M train
O94284	Mitochondrion-U	test
Q10423 Mitochondrion-U train
Q9UT84 Mitochondrion-U train
Q5EU90	Mitochondrion-U	test
Q653T6 Mitochondrion-U train
Q9URY9 Mitochondrion-U train
Q9Y7X4	Mitochondrion-M	test
P53848 Mitochondrion-M train
Q14197	Mitochondrion-U	test
P23180 Mitochondrion-U train
Q9UII2	Mitochondrion-U	test
Q96Q11	Mitochondrion-U	test
P87320 Mitochondrion-M train
Q9UKU7 Mitochondrion-U train
Q9BXH1 Mitochondrion-U train
Q92843 Mitochondrion-M train
O14042 Mitochondrion-M train
Q1K8F6	Mitochondrion-U	test
Q9NGX9 Mitochondrion-M train
Q18973 Mitochondrion-U train
O13704 Mitochondrion-U train
Q38799 Mitochondrion-S train
O13702 Mitochondrion-U train
P53208 Mitochondrion-U train
O75648 Mitochondrion-U train
Q27539 Mitochondrion-S train
P32322 Mitochondrion-U train
Q9JLZ3 Mitochondrion-U train
Q7KUT2 Mitochondrion-S train
P38876 Mitochondrion-U train
Q12204	Mitochondrion-U	test
Q10341 Mitochondrion-U train
P46943	Mitochondrion-M	test
Q8IUX1 Mitochondrion-M train
F4JWS8 Mitochondrion-M train
Q6IN84 Mitochondrion-U train
Q5ND52 Mitochondrion-U train
Q9H4I9 Mitochondrion-M train
P36519 Mitochondrion-U train
Q94AU7 Mitochondrion-M train
P40008 Mitochondrion-M train
P36516 Mitochondrion-U train
Q9CR58 Mitochondrion-M train
Q99J25 Mitochondrion-U train
Q9BEA2 Mitochondrion-S train
Q9P6K8 Mitochondrion-U train
Q8R4Z9 Mitochondrion-M train
P86926 Mitochondrion-U train
P86924 Mitochondrion-U train
O60313 Mitochondrion-M train
Q8TGM6 Mitochondrion-U train
Q06090 Mitochondrion-U train
Q5XF06	Mitochondrion-M	test
Q9S7G6 Mitochondrion-U train
O74464 Mitochondrion-U train
Q9USM9 Mitochondrion-M train
O59680 Mitochondrion-M train
Q9UT16 Mitochondrion-U train
Q7L592 Mitochondrion-U train
Q9DAQ9 Mitochondrion-M train
Q03020 Mitochondrion-S train
Q9Y2C4 Mitochondrion-M train
Q3ZBF3 Mitochondrion-U train
Q3ZBF6 Mitochondrion-S train
P37932 Mitochondrion-S train
Q14CZ7 Mitochondrion-U train
Q96VH5	Mitochondrion-M	test
O00483 Mitochondrion-M train
P52893 Mitochondrion-S train
A2RVV7 Mitochondrion-U train
P38264 Mitochondrion-M train
Q8N8R3 Mitochondrion-M train
O74847 Mitochondrion-M train
Q9LKA3 Mitochondrion-S train
P48813 Mitochondrion-M train
Q9N0F1 Mitochondrion-U train
P40530 Mitochondrion-S train
Q04837 Mitochondrion-S train
Q9BV35	Mitochondrion-M	test
Q03673	Mitochondrion-M	test
Q07053 Mitochondrion-S train
O42955	Mitochondrion-U	test
Q2YDI5 Mitochondrion-U train
Q8LBZ7 Mitochondrion-M train
Q03246 Mitochondrion-U train
Q15070	Mitochondrion-M	test
Q58DV5 Mitochondrion-U train
P47158 Mitochondrion-S train
Q8RV04 Mitochondrion-M train
P47150	Mitochondrion-U	test
Q08058 Mitochondrion-M train
Q9C641 Mitochondrion-U train
Q6L8Q7 Mitochondrion-S train
D0VWV4	Mitochondrion-M	test
P53142 Mitochondrion-M train
P53140 Mitochondrion-M train
P53921 Mitochondrion-U train
Q9NRP2 Mitochondrion-U train
Q9VUF8 Mitochondrion-M train
Q04341	Mitochondrion-S	test
O94292 Mitochondrion-U train
O49543 Mitochondrion-U train
P00927	Mitochondrion-U	test
Q10439 Mitochondrion-M train
P25846	Mitochondrion-U	test
Q93XM7 Mitochondrion-M train
P97478 Mitochondrion-M train
Q8WVM0 Mitochondrion-U train
O64764 Mitochondrion-S train
Q9LSQ2 Mitochondrion-U train
Q8N4Q1 Mitochondrion-S train
Q9UIJ7 Mitochondrion-S train
O36029 Mitochondrion-U train
Q9H3K2 Mitochondrion-M train
Q8IW03 Mitochondrion-U train
Q12328 Mitochondrion-M train
Q9H4B0 Mitochondrion-U train
Q7KSC4 Mitochondrion-M train
P53219 Mitochondrion-U train
Q9XI46 Mitochondrion-M train
Q75Q39 Mitochondrion-M train
P32335	Mitochondrion-M	test
O43716 Mitochondrion-U train
Q9ZWT1 Mitochondrion-U train
O04862 Mitochondrion-U train
Q64536 Mitochondrion-S train
Q2KIR7 Mitochondrion-U train
Q9UUC8	Mitochondrion-U	test
Q8VI64 Mitochondrion-M train
Q99757 Mitochondrion-U train
Q93WF6 Mitochondrion-U train
Q5XIE6 Mitochondrion-U train
Q382V8 Mitochondrion-S train
P82670	Mitochondrion-U	test
Q641Y2 Mitochondrion-M train
P36528 Mitochondrion-U train
P36038 Mitochondrion-U train
P40012 Mitochondrion-M train
Q43725	Mitochondrion-U	test
P36520 Mitochondrion-U train
P36521 Mitochondrion-U train
P36523 Mitochondrion-U train
P36525 Mitochondrion-U train
P36526 Mitochondrion-U train
P36527 Mitochondrion-U train
Q12106 Mitochondrion-M train
P05165 Mitochondrion-S train
P14693 Mitochondrion-M train
Q9FNR1 Mitochondrion-U train
Q8W487	Mitochondrion-S	test
Q9WVJ4 Mitochondrion-M train
O94615 Mitochondrion-U train
Q9VAY3 Mitochondrion-M train
P33310 Mitochondrion-M train
P33311 Mitochondrion-M train
P36141 Mitochondrion-U train
Q9N2I8 Mitochondrion-U train
Q5BJX1 Mitochondrion-U train
Q84WU8 Mitochondrion-M train
Q9USJ1 Mitochondrion-U train
Q9P801 Mitochondrion-U train
Q3ZBU2 Mitochondrion-M train
Q9USJ9 Mitochondrion-U train
Q9UUJ5	Mitochondrion-U	test
Q9UT03 Mitochondrion-M train
O59677 Mitochondrion-U train
O59674 Mitochondrion-M train
O59673 Mitochondrion-M train
P38783 Mitochondrion-U train
Q8R3K3 Mitochondrion-U train
Q6UXV4 Mitochondrion-M train
O94502 Mitochondrion-M train
O94500	Mitochondrion-U	test
Q9NWU1 Mitochondrion-U train
Q9BYV7 Mitochondrion-U train
Q9BYV1 Mitochondrion-U train
Q9SIB9 Mitochondrion-U train
P38071 Mitochondrion-S train
Q9LK29 Mitochondrion-M train
Q9HDV9 Mitochondrion-U train
Q9LK25 Mitochondrion-M train
Q9XIA7	Mitochondrion-M	test
P18409 Mitochondrion-M train
Q32PC3 Mitochondrion-U train
P51970 Mitochondrion-M train
Q9UQ90 Mitochondrion-M train
Q8N8Q8	Mitochondrion-M	test
Q9BYD6 Mitochondrion-U train
O94504 Mitochondrion-U train
Q12467 Mitochondrion-M train
Q9US51 Mitochondrion-U train
F4I7I0 Mitochondrion-U train
Q9P6P9 Mitochondrion-S train
Q06683 Mitochondrion-U train
Q9NP92 Mitochondrion-U train
P38323 Mitochondrion-M train
Q86XF0 Mitochondrion-M train
O81433 Mitochondrion-S train
O14286 Mitochondrion-M train
O94320 Mitochondrion-S train
Q9NQG6	Mitochondrion-M	test
O00746 Mitochondrion-M train
Q22100 Mitochondrion-U train
Q04599 Mitochondrion-U train
Q04598 Mitochondrion-U train
P32830 Mitochondrion-M train
P17505 Mitochondrion-S train
P31334 Mitochondrion-U train
P87239 Mitochondrion-U train
P20084	Mitochondrion-U	test
Q9P335 Mitochondrion-M train
Q9FZ81 Mitochondrion-M train
P87232	Mitochondrion-U	test
Q9H2V7 Mitochondrion-M train
Q15118 Mitochondrion-S train
P51998 Mitochondrion-U train
Q12487	Mitochondrion-U	test
Q12482 Mitochondrion-M train
O15229 Mitochondrion-M train
Q9H845 Mitochondrion-U train
Q5EBM0 Mitochondrion-U train
Q4V7F3 Mitochondrion-U train
Q05779 Mitochondrion-M train
P53869 Mitochondrion-U train
Q05776 Mitochondrion-M train
P32785 Mitochondrion-U train
P32787 Mitochondrion-S train
Q57YZ9 Mitochondrion-S train
Q04172 Mitochondrion-M train
Q9LQL0 Mitochondrion-U train
Q8H1Y0 Mitochondrion-S train
Q9CA19	Mitochondrion-U	test
O13525 Mitochondrion-M train
O14263 Mitochondrion-U train
Q9H3J6	Mitochondrion-U	test
O14268 Mitochondrion-U train
P67779 Mitochondrion-M train
P67778 Mitochondrion-M train
P27144 Mitochondrion-S train
O49627 Mitochondrion-S train
P00175 Mitochondrion-S train
P53598 Mitochondrion-U train
P46367	Mitochondrion-S	test
Q92665 Mitochondrion-U train
P53260 Mitochondrion-M train
P53266	Mitochondrion-M	test
P53264 Mitochondrion-U train
Q6PI48 Mitochondrion-S train
P14066 Mitochondrion-M train
Q9BQP7 Mitochondrion-U train
P14063 Mitochondrion-U train
P26364 Mitochondrion-S train
Q383Q5 Mitochondrion-S train
P23369	Mitochondrion-U	test
Q6UB28 Mitochondrion-U train
Q9GZT6 Mitochondrion-M train
Q9SS48 Mitochondrion-M train
P16036 Mitochondrion-M train
Q8WYQ3	Mitochondrion-S	test
P47084 Mitochondrion-U train
Q02204	Mitochondrion-U	test
P38891 Mitochondrion-S train
Q9FZD1 Mitochondrion-U train
P02992 Mitochondrion-U train
Q14154 Mitochondrion-U train
P10834 Mitochondrion-M train
O24164 Mitochondrion-U train
Q9Y5J6	Mitochondrion-M	test
Q9Y5J7 Mitochondrion-M train
Q8VED8 Mitochondrion-U train
C0LGJ1 Mitochondrion-M train
P42844 Mitochondrion-M train
P42847 Mitochondrion-U train
Q9NZ45 Mitochondrion-M train
Q02337 Mitochondrion-M train
Q9JM54 Mitochondrion-U train
P47131 Mitochondrion-M train
Q4G176 Mitochondrion-U train
Q5TGZ0	Mitochondrion-M	test
Q9USK1	Mitochondrion-U	test
Q6DQL1 Mitochondrion-U train
Q8L7K9 Mitochondrion-U train
P12695 Mitochondrion-S train
P36534	Mitochondrion-U	test
P36533	Mitochondrion-U	test
P36532 Mitochondrion-U train
P36531 Mitochondrion-U train
Q923K4 Mitochondrion-U train
Q7TNG8 Mitochondrion-U train
Q9NR28 Mitochondrion-U train
P38790 Mitochondrion-U train
Q06524 Mitochondrion-M train
P38797 Mitochondrion-U train
Q9JJG9 Mitochondrion-M train
Q9FFH5 Mitochondrion-M train
Q9LEV3 Mitochondrion-U train
Q93Y94 Mitochondrion-U train
P41735 Mitochondrion-M train
P38064	Mitochondrion-U	test
Q9HDW8 Mitochondrion-U train
P38860 Mitochondrion-M train
Q9FUT3 Mitochondrion-M train
Q3E785	Mitochondrion-S	test
Q06143 Mitochondrion-M train
Q8TDB4 Mitochondrion-M train
Q96I59 Mitochondrion-S train
Q9US28 Mitochondrion-U train
Q9BYC9	Mitochondrion-U	test
Q66JZ4 Mitochondrion-U train
Q9BYC2 Mitochondrion-U train
Q9NVH1 Mitochondrion-U train
Q8WZK1 Mitochondrion-U train
Q9HC36 Mitochondrion-U train
Q5T440 Mitochondrion-U train
P40515 Mitochondrion-M train
P48527	Mitochondrion-S	test
Q9EPI8 Mitochondrion-U train
Q9BUB7 Mitochondrion-M train
O82663 Mitochondrion-M train
O82662 Mitochondrion-U train
Q9P032 Mitochondrion-M train
Q96QE5 Mitochondrion-S train
Q8GUK1	Mitochondrion-M	test
Q03798 Mitochondrion-M train
Q03799 Mitochondrion-U train
Q9UJA2 Mitochondrion-M train
Q9SRH5	Mitochondrion-M	test
Q9FMV1 Mitochondrion-M train
Q5NCS9	Mitochondrion-M	test
P53123 Mitochondrion-U train
Q8BPC6	Mitochondrion-U	test
P91928 Mitochondrion-M train
Q09785 Mitochondrion-U train
O14182 Mitochondrion-U train
O14189 Mitochondrion-U train
Q9JHS4 Mitochondrion-S train
O60096 Mitochondrion-U train
Q49AM1 Mitochondrion-S train
Q12497	Mitochondrion-U	test
Q924S5 Mitochondrion-S train
Q8LPW2	Mitochondrion-U	test
O13642 Mitochondrion-U train
P49017 Mitochondrion-M train
Q9BVS5 Mitochondrion-U train
P53875 Mitochondrion-U train
P10355 Mitochondrion-M train
P92792 Mitochondrion-M train
P97997 Mitochondrion-M train
P53051 Mitochondrion-U train
Q05892 Mitochondrion-U train
P00348 Mitochondrion-S train
O14275	Mitochondrion-U	test
P28241	Mitochondrion-S	test
O75879	Mitochondrion-U	test
P08593 Mitochondrion-U train
P68209 Mitochondrion-U train
Q04083 Mitochondrion-M train
P32795 Mitochondrion-M train
P32792 Mitochondrion-M train
Q6UB35 Mitochondrion-U train
A2VD13 Mitochondrion-S train
Q02783 Mitochondrion-M train
Q02784 Mitochondrion-S train
P17152 Mitochondrion-M train
Q9NPB1 Mitochondrion-U train
P38885 Mitochondrion-U train
P38884 Mitochondrion-U train
P38880	Mitochondrion-M	test
Q9Y7U8 Mitochondrion-U train
Q0E3C8 Mitochondrion-U train
Q8N4E7 Mitochondrion-U train
P40033 Mitochondrion-U train
Q7Z7K0 Mitochondrion-U train
P40035 Mitochondrion-M train
Q9HCN2 Mitochondrion-U train
Q9C6B3 Mitochondrion-M train
Q9ZPX5 Mitochondrion-M train
Q9M1D3 Mitochondrion-S train
O75127 Mitochondrion-S train
Q9FLD5 Mitochondrion-M train
Q9D023	Mitochondrion-M	test
Q03327 Mitochondrion-M train
P40156	Mitochondrion-U	test
Q9SU91	Mitochondrion-U	test
Q0VC21 Mitochondrion-U train
Q5ZIS0 Mitochondrion-M train
Q9USH2 Mitochondrion-U train
Q8IXM3 Mitochondrion-U train
P12687 Mitochondrion-U train
P12686 Mitochondrion-U train
P36013 Mitochondrion-S train
F4IW10 Mitochondrion-U train
O74984 Mitochondrion-U train
O74988 Mitochondrion-M train
P40341 Mitochondrion-M train
A4F267 Mitochondrion-M train
Q99LR1 Mitochondrion-M train
Q8BVN4 Mitochondrion-U train
Q99NB1	Mitochondrion-S	test
Q9SWG0 Mitochondrion-U train
Q969P6 Mitochondrion-U train
Q9Y8C0 Mitochondrion-M train
Q8R2Y0	Mitochondrion-M	test
P83483 Mitochondrion-M train
Q03652	Mitochondrion-U	test
P83484 Mitochondrion-M train
Q57VB1 Mitochondrion-S train
P78860 Mitochondrion-U train
Q945K7	Mitochondrion-U	test
Q8L733 Mitochondrion-U train
Q567V2 Mitochondrion-M train
Q9P6R6	Mitochondrion-M	test
P39925 Mitochondrion-M train
O94410 Mitochondrion-U train
P40502 Mitochondrion-M train
Q01926 Mitochondrion-M train
P0DKB7 Mitochondrion-U train
P0DKB9 Mitochondrion-U train
P0DKB8 Mitochondrion-U train
Q20748	Mitochondrion-M	test
P57744 Mitochondrion-M train
P38345	Mitochondrion-S	test
O95202 Mitochondrion-M train
O14464 Mitochondrion-U train
Q8WWV3 Mitochondrion-U train
Q9P7N6	Mitochondrion-U	test
Q9FMU6 Mitochondrion-M train
Q9NWR8 Mitochondrion-M train
P39102 Mitochondrion-M train
P17568	Mitochondrion-M	test
O94242 Mitochondrion-U train
Q9LVM1 Mitochondrion-M train
P39210 Mitochondrion-M train
O13850 Mitochondrion-U train
Q05931 Mitochondrion-S train
Q9Y3D5 Mitochondrion-U train
Q9Y3D7 Mitochondrion-M train
P83111 Mitochondrion-U train
Q9UQX0 Mitochondrion-S train
Q9Y3D2 Mitochondrion-U train
P32493 Mitochondrion-U train
E9P974 Mitochondrion-S train
B2GV06 Mitochondrion-S train
P93648 Mitochondrion-S train
Q9CQL4	Mitochondrion-U	test
Q6Q560 Mitochondrion-U train
Q9FNC9	Mitochondrion-M	test
Q9C909 Mitochondrion-U train
O43075 Mitochondrion-U train
Q9UTQ4 Mitochondrion-U train
Q8TB37 Mitochondrion-U train
F4JP46 Mitochondrion-U train
Q9FX83	Mitochondrion-U	test
Q9P3B2	Mitochondrion-M	test
P54861 Mitochondrion-M train
Q9FKM2	Mitochondrion-M	test
P32198 Mitochondrion-M train
Q9FN42 Mitochondrion-U train
Q9ZR07 Mitochondrion-U train
O96008 Mitochondrion-M train
Q8K3P6	Mitochondrion-M	test
Q9Y7R8 Mitochondrion-S train
Q944H5 Mitochondrion-M train
P53239 Mitochondrion-M train
O13698 Mitochondrion-U train
O13699	Mitochondrion-U	test
P87108 Mitochondrion-M train
Q9CAF9 Mitochondrion-U train
Q9VKD7 Mitochondrion-M train
Q9C6A1 Mitochondrion-U train
P97564 Mitochondrion-M train
F7VJQ1 Mitochondrion-M train
O23240 Mitochondrion-U train
Q7L5Y1 Mitochondrion-U train
Q8BL03 Mitochondrion-M train
Q12393 Mitochondrion-U train
Q9JIX9 Mitochondrion-S train
O43181 Mitochondrion-M train
Q8R0N6 Mitochondrion-U train
Q9CQP0 Mitochondrion-U train
Q94C74 Mitochondrion-U train
Q9HGM3 Mitochondrion-M train
Q10073 Mitochondrion-M train
P21396	Mitochondrion-M	test
Q1MTN7 Mitochondrion-U train
O94647 Mitochondrion-U train
A0A023PZB3 Mitochondrion-U train
Q94CE5 Mitochondrion-U train
Q06236 Mitochondrion-M train
P36001 Mitochondrion-U train
Q9Y5L4 Mitochondrion-M train
Q9Z0J5 Mitochondrion-U train
Q8W3L1 Mitochondrion-U train
O74734	Mitochondrion-U	test
O35465 Mitochondrion-M train
Q9P0U1 Mitochondrion-M train
P08760 Mitochondrion-S train
Q9HCC0	Mitochondrion-S	test
Q9HD23 Mitochondrion-M train
Q03667 Mitochondrion-S train
O94427 Mitochondrion-U train
O74553 Mitochondrion-U train
Q8WZM3 Mitochondrion-U train
O42911 Mitochondrion-U train
O42910 Mitochondrion-U train
Q580X6 Mitochondrion-U train
P40576 Mitochondrion-M train
O77512 Mitochondrion-U train
Q07540 Mitochondrion-S train
P0DKM0 Mitochondrion-M train
P56602 Mitochondrion-M train
Q9C0N3 Mitochondrion-M train
P70584 Mitochondrion-S train
Q03201 Mitochondrion-U train
O74956 Mitochondrion-U train
Q3B7D0 Mitochondrion-S train
Q9P7M0	Mitochondrion-M	test
Q9P7M4	Mitochondrion-U	test
Q9DCM2 Mitochondrion-U train
P17558	Mitochondrion-U	test
P83291 Mitochondrion-U train
Q5M729 Mitochondrion-S train
Q9BT17 Mitochondrion-M train
Q6IB77 Mitochondrion-U train
Q58DH2 Mitochondrion-U train
Q15388 Mitochondrion-M train
P39006 Mitochondrion-U train
P53075	Mitochondrion-U	test
Q9LQI7 Mitochondrion-U train
Q3T040 Mitochondrion-U train
P53070	Mitochondrion-U	test
O13660	Mitochondrion-M	test
Q8GWW8 Mitochondrion-U train
Q9UTB1 Mitochondrion-M train
Q9UTB2 Mitochondrion-S train
P93655 Mitochondrion-S train
O14092 Mitochondrion-S train
Q38813 Mitochondrion-U train
O14254	Mitochondrion-U	test
Q9YHT2 Mitochondrion-M train
Q8GYB1	Mitochondrion-U	test
Q8IVS2 Mitochondrion-U train
P58281 Mitochondrion-M train
Q7Z6M4 Mitochondrion-U train
Q8WV60 Mitochondrion-U train
Q6NUK1	Mitochondrion-M	test
P53259	Mitochondrion-M	test
P25626	Mitochondrion-U	test
Q8RWN9 Mitochondrion-S train
O60186 Mitochondrion-U train
Q5HYK3 Mitochondrion-M train
Q93ZM7 Mitochondrion-U train
Q923Z3	Mitochondrion-U	test
Q12251	Mitochondrion-M	test
Q9GZY4 Mitochondrion-M train
P25719 Mitochondrion-S train
Q8RY99 Mitochondrion-U train
F8WLE0 Mitochondrion-M train
Q99714	Mitochondrion-U	test
Q9UTC6 Mitochondrion-S train
P42900	Mitochondrion-M	test
P26284 Mitochondrion-S train
Q9FJX3	Mitochondrion-M	test
Q5T9A4	Mitochondrion-M	test
Q94BZ7 Mitochondrion-U train
F4JYE9	Mitochondrion-S	test
Q53R41	Mitochondrion-U	test
O14874 Mitochondrion-S train
Q9Y807	Mitochondrion-U	test
O74858 Mitochondrion-U train
P49367 Mitochondrion-U train
P42834 Mitochondrion-M train
Q84V22 Mitochondrion-M train
Q9BYD1	Mitochondrion-U	test
Q9HGL5 Mitochondrion-U train
Q8H107 Mitochondrion-U train
O60168 Mitochondrion-M train
O60169 Mitochondrion-U train
P40961 Mitochondrion-M train
Q8L9A0	Mitochondrion-U	test
O74439 Mitochondrion-M train
Q9CZ42 Mitochondrion-U train
Q12032	Mitochondrion-U	test
Q12031 Mitochondrion-S train
P40185 Mitochondrion-S train
Q14318 Mitochondrion-M train
Q14318-3	Mitochondrion-M	test
Q6J4K2 Mitochondrion-M train
P04803 Mitochondrion-S train
P25578 Mitochondrion-U train
P25573 Mitochondrion-M train
Q96A46 Mitochondrion-M train
O43089 Mitochondrion-U train
Q6NKX1 Mitochondrion-U train
P30536	Mitochondrion-M	test
Q9BW72 Mitochondrion-M train
P49753 Mitochondrion-U train
Q9NWQ9 Mitochondrion-U train
Q7SBR3 Mitochondrion-M train
P40364 Mitochondrion-M train
P40360 Mitochondrion-U train
P23833 Mitochondrion-M train
Q2NL27 Mitochondrion-U train
Q9HDZ5	Mitochondrion-U	test
P38988 Mitochondrion-M train
Q9HDZ3 Mitochondrion-U train
Q96E29	Mitochondrion-U	test
O61016 Mitochondrion-S train
P30405 Mitochondrion-S train
Q06179 Mitochondrion-U train
O74890	Mitochondrion-S	test
Q1PCQ8 Mitochondrion-M train
Q924D0 Mitochondrion-U train
O94437 Mitochondrion-U train
P07253 Mitochondrion-U train
Q12287 Mitochondrion-S train
Q9LIH6 Mitochondrion-U train
Q9UR27 Mitochondrion-U train
Q96HY7	Mitochondrion-U	test
P38162 Mitochondrion-S train
P38169 Mitochondrion-M train
Q03218	Mitochondrion-M	test
P51398 Mitochondrion-U train
Q9SAK4	Mitochondrion-S	test
P38325	Mitochondrion-M	test
P40416 Mitochondrion-M train
Q04952	Mitochondrion-M	test
P16547 Mitochondrion-M train
F4J2K2 Mitochondrion-M train
P38297 Mitochondrion-M train
B7ZMP1 Mitochondrion-U train
Q9MAB6 Mitochondrion-S train
Q9Z2Z7 Mitochondrion-U train
Q10440 Mitochondrion-S train
P27929	Mitochondrion-U	test
Q287T7 Mitochondrion-M train
Q8R500 Mitochondrion-M train
A8MUP2	Mitochondrion-U	test
Q945M1 Mitochondrion-M train
Q5ZLR5 Mitochondrion-M train
Q5XKP0 Mitochondrion-M train
Q9H0R6 Mitochondrion-U train
O64530 Mitochondrion-U train
Q8N4T8 Mitochondrion-S train
Q8VZA5 Mitochondrion-U train
P32904 Mitochondrion-U train
P32902	Mitochondrion-U	test
Q9NVS2	Mitochondrion-U	test
Q68CK6 Mitochondrion-S train
Q04401 Mitochondrion-S train
Q5BKR2 Mitochondrion-M train
Q8R216 Mitochondrion-S train
A5WWC6 Mitochondrion-U train
Q7YR75 Mitochondrion-U train
P20115 Mitochondrion-S train
Q9UTA2	Mitochondrion-U	test
F4IAT8 Mitochondrion-U train
P32874 Mitochondrion-U train
P32875 Mitochondrion-U train
Q9M5K3 Mitochondrion-S train
Q9M5K2 Mitochondrion-S train
Q8IVP5	Mitochondrion-M	test
P46637 Mitochondrion-U train
O74826 Mitochondrion-M train
Q05863 Mitochondrion-U train
Q9SF33 Mitochondrion-M train
O49460 Mitochondrion-M train
Q5PQQ5 Mitochondrion-M train
Q8N183 Mitochondrion-U train
Q8LG77	Mitochondrion-U	test
Q9C0U3 Mitochondrion-U train
Q9BSH4 Mitochondrion-U train
P32580 Mitochondrion-S train
Q09774	Mitochondrion-M	test
O14138 Mitochondrion-U train
P54622 Mitochondrion-U train
Q9LHE5 Mitochondrion-M train
D3ZAW2	Mitochondrion-U	test
Q8N983	Mitochondrion-U	test
Q04623 Mitochondrion-U train
F4JGP6 Mitochondrion-U train
Q9TY83 Mitochondrion-S train
