ID,WP_063460136,WP_063462980,WP_063462990,WP_041412631,WP_011717048,WP_011717064,WP_011717945,WP_014239822,WP_012431492,WP_012431722,WP_012434194,WP_012434361,WP_012434437,WP_012434865,WP_012426462,WP_012426549,WP_012426550,WP_012428705,WP_012428706,WP_085966746,WP_043352074,WP_043349422,WP_043349427,WP_043349430,WP_043354857,WP_012179094,WP_012179101,WP_066580460,WP_066581977,WP_066578892,WP_066578896,WP_041645374,WP_014576347,NP_719054,WP_014879948,WP_014880051,WP_014880077,WP_014880980,WP_014881125,WP_014881126,WP_014881127,WP_014879336,WP_014879339,WP_014235627,WP_063341556,WP_007897683,WP_063341172,WP_063343423,WP_063343491,WP_063340417,WP_057713727,WP_057714593,WP_057714718,WP_057715016,WP_057715924,WP_053163627,WP_054594340,WP_054594536,WP_054594538,WP_054595050,WP_054596267,WP_054596656,WP_054596807,WP_054597481,WP_054597487,WP_054597488,WP_054597490,WP_054597491,WP_054598124,WP_060738105,WP_060738180,WP_060739768,WP_060739786,WP_025216023,WP_060740154,WP_060740156,WP_060740275,WP_060740332,WP_060740336,WP_060740343,WP_060740344,WP_060741122,WP_060741243,WP_060741989,WP_060741991,WP_063321224,WP_063321988,WP_063322430,WP_014340747,WP_086936699,WP_063323898,WP_063324030,WP_063324031,WP_063324926,WP_063320756,WP_003280093,WP_003294550,WP_015277224,WP_015277229,WP_015278222,WP_015278495,WP_015278496,WP_015278497,WP_015275423,WP_015275719,WP_011864920,WP_011758678,WP_011759060,WP_011759520,WP_011760212,WP_011760344,WP_011760751,WP_011760753,NP_436855,NP_436856,NP_437724,NP_437725,NP_437726,NP_437227,NP_437228,NP_437492,NP_385263,NP_384883,NP_384884,NP_384885,NP_384521,NP_384733,NP_384734,NP_384124,NP_384306,NP_384741,WP_010211220,WP_010211217,WP_010211216,WP_010210955,WP_010210414,WP_010210413,WP_010210411,WP_010209382,WP_010209327,WP_010209291,WP_010208316,WP_038453710,WP_010207013,WP_010207016,WP_010207340,WP_010207341,WP_010213153
WP_011760753,0.88327,0.87403,0.87681,0.90917,0.88778,0.87149,0.89059,0.87476,0.8901,0.90496,0.88864,0.8746,0.91049,0.90951,0.8897,0.89912,0.88127,0.89497,0.89704,0.8776,0.87889,0.8814,0.88639,0.90689,0.88125,0.89675,0.90994,0.88098,0.86646,0.87528,0.88232,0.88306,0.89407,0.8872,0.85768,0.87757,0.90156,0.8751,0.89119,0.86658,0.89361,0.86668,0.89213,0.87835,0.88213,0.88337,0.88695,0.86109,0.89133,0.86318,0.88603,0.88457,0.87087,0.88811,0.90673,0.89645,0.90726,0.90149,0.89671,0.89727,0.90544,0.87468,0.8986,0.87038,0.8954,0.86965,0.89033,0.87696,0.42632,0.88832,0.87153,0.87785,0.89539,0.89421,0.37656,0.89799,0.87533,0.90159,0.90496,0.84001,0.90631,0.87593,0.85936,0.89177,0.89941,0.89944,0.88771,0.90195,0.88771,0.39229,0.89664,0.87501,0.88431,0.88038,0.89939,0.85534,0.85977,0.87821,0.89174,0.87648,0.87716,0.86902,0.85501,0.89414,0.89695,0.85987,0.88659,0.86979,0.8796,0.85904,0.89044,0.88126,0.0,0.89767,0.89214,0.90495,0.89187,0.88456,0.86041,0.89946,0.89166,0.88549,0.88627,0.89189,0.87727,0.8739,0.88503,0.9154,0.89235,0.87914,0.88465,0.8972,0.89649,0.88736,0.88647,0.89718,0.88847,0.8931,0.89468,0.88269,0.88734,0.87017,0.87755,0.90659,0.89275,0.90254,0.89392,0.86874
NP_436855,0.90001,0.87384,0.88978,0.91092,0.89,0.86982,0.86994,0.90682,0.91056,0.88587,0.88274,0.87443,0.89754,0.89699,0.88718,0.90063,0.89294,0.89258,0.87262,0.88248,0.88597,0.87325,0.90325,0.89116,0.89168,0.89841,0.914,0.91359,0.89541,0.85059,0.90317,0.89835,0.88842,0.86232,0.86705,0.85304,0.88491,0.87854,0.88257,0.88423,0.90568,0.88486,0.89997,0.8587,0.89948,0.8887,0.8676,0.88013,0.89009,0.88603,0.86254,0.89106,0.90144,0.88675,0.89417,0.89702,0.90528,0.86928,0.90002,0.9054,0.90417,0.89054,0.89905,0.89499,0.86909,0.90448,0.90653,0.89616,0.88645,0.89183,0.88454,0.89613,0.88047,0.89767,0.86878,0.87053,0.86513,0.90382,0.90962,0.84265,0.90723,0.8713,0.87871,0.90379,0.88352,0.89215,0.88767,0.89133,0.88795,0.86929,0.8678,0.85913,0.89344,0.87364,0.89818,0.88446,0.88445,0.90116,0.89168,0.8939,0.88408,0.88131,0.89144,0.89861,0.89841,0.87448,0.88852,0.85814,0.88177,0.86728,0.8806,0.89014,0.89767,0.0,0.89077,0.90702,0.9075,0.88571,0.86114,0.87174,0.85473,0.8984,0.90684,0.89545,0.90116,0.85339,0.88495,0.91379,0.90537,0.88649,0.88753,0.90631,0.88712,0.86957,0.89673,0.87587,0.894,0.90074,0.86269,0.89224,0.88385,0.88831,0.88868,0.90592,0.90085,0.86624,0.90383,0.90324
NP_436856,0.88779,0.89044,0.88418,0.91238,0.86925,0.85233,0.89326,0.90766,0.90083,0.9092,0.86677,0.87884,0.89347,0.90615,0.86102,0.89221,0.89852,0.89626,0.88708,0.88502,0.90441,0.89966,0.89433,0.88764,0.90033,0.89586,0.90824,0.90539,0.90828,0.88908,0.89421,0.88863,0.8913,0.8885,0.88043,0.85346,0.90102,0.89324,0.89394,0.8971,0.90299,0.86952,0.87113,0.89398,0.88982,0.87096,0.89111,0.88173,0.88977,0.89415,0.89277,0.88699,0.90747,0.8763,0.91331,0.88618,0.91036,0.88147,0.88582,0.89714,0.9034,0.90035,0.87787,0.89052,0.88703,0.8993,0.88926,0.89088,0.88288,0.88584,0.885,0.90036,0.86867,0.88349,0.89314,0.88058,0.8853,0.90351,0.91111,0.89427,0.88076,0.88662,0.87682,0.90651,0.88453,0.89475,0.88879,0.90868,0.88168,0.88338,0.87692,0.89074,0.87383,0.88878,0.89147,0.88279,0.89366,0.90522,0.88996,0.88443,0.90237,0.89483,0.9089,0.90462,0.88652,0.87373,0.8627,0.89061,0.89472,0.89129,0.8834,0.89468,0.89214,0.89077,0.0,0.91076,0.89321,0.88885,0.89158,0.8643,0.89064,0.87251,0.90834,0.89869,0.89506,0.89354,0.89808,0.88566,0.90711,0.89112,0.90871,0.91015,0.91084,0.8622,0.88869,0.89916,0.89788,0.88901,0.87966,0.86427,0.89018,0.91014,0.88289,0.91051,0.91071,0.87263,0.88491,0.89448
NP_437724,0.89607,0.894,0.88944,0.58648,0.90366,0.89374,0.90518,0.90797,0.90902,0.90591,0.90282,0.89885,0.91034,0.62059,0.91808,0.91307,0.90506,0.90641,0.8931,0.89823,0.91001,0.91441,0.89943,0.90689,0.88668,0.90066,0.91632,0.91361,0.91286,0.9033,0.90793,0.90847,0.90765,0.90413,0.89132,0.91007,0.90754,0.89846,0.90798,0.90729,0.91311,0.91052,0.91041,0.89072,0.91333,0.89945,0.90649,0.91167,0.90134,0.90755,0.90844,0.89789,0.90344,0.89659,0.88497,0.90755,0.89568,0.90757,0.90674,0.88185,0.9011,0.90519,0.89688,0.90277,0.9022,0.90407,0.91279,0.89404,0.89296,0.90527,0.91325,0.91422,0.90553,0.90637,0.90553,0.90432,0.90047,0.91497,0.89846,0.90367,0.89258,0.90719,0.91029,0.56533,0.90306,0.90962,0.90172,0.89162,0.90601,0.88496,0.89884,0.89332,0.90306,0.91241,0.89133,0.90643,0.90566,0.91158,0.88449,0.90539,0.91752,0.91111,0.91798,0.91292,0.89693,0.88837,0.90354,0.90993,0.89776,0.89783,0.90227,0.92037,0.90495,0.90702,0.91076,0.0,0.91006,0.91352,0.91516,0.90311,0.89879,0.90387,0.91765,0.90735,0.89474,0.90248,0.90914,0.91218,0.90464,0.89838,0.90164,0.56699,0.89826,0.90787,0.90391,0.90825,0.90757,0.91598,0.90013,0.90805,0.90767,0.87595,0.90693,0.89667,0.90184,0.90308,0.90106,0.91501
NP_437725,0.91039,0.90408,0.89277,0.91785,0.90538,0.89058,0.89846,0.90717,0.89165,0.89739,0.9107,0.90341,0.91478,0.91249,0.89401,0.89084,0.87793,0.87252,0.89367,0.89611,0.90218,0.91371,0.88654,0.89792,0.88815,0.89558,0.91132,0.90727,0.89151,0.90109,0.90453,0.89769,0.89622,0.88043,0.88385,0.88942,0.89694,0.90154,0.9042,0.89973,0.88944,0.89555,0.89646,0.87608,0.31913,0.90254,0.87389,0.90001,0.88002,0.90474,0.8733,0.8953,0.89209,0.88864,0.89624,0.91051,0.87245,0.90749,0.91201,0.71419,0.89747,0.90207,0.89883,0.88774,0.89639,0.89407,0.89208,0.89824,0.90153,0.89539,0.89737,0.89737,0.91018,0.90953,0.90233,0.90165,0.89617,0.88989,0.88621,0.90096,0.90506,0.88867,0.90298,0.90183,0.89568,0.90058,0.89895,0.90035,0.89835,0.90437,0.90318,0.89759,0.8978,0.87496,0.88436,0.90281,0.89918,0.89821,0.9,0.88703,0.89176,0.91288,0.91224,0.91237,0.89395,0.89925,0.88517,0.91036,0.89951,0.88284,0.9017,0.90394,0.89187,0.9075,0.89321,0.91006,0.0,0.90174,0.89963,0.90007,0.89191,0.89537,0.88889,0.88798,0.91649,0.89757,0.86031,0.92107,0.89906,0.90716,0.89105,0.90483,0.90902,0.89994,0.89767,0.88996,0.88962,0.89214,0.89755,0.90341,0.90928,0.90534,0.90678,0.87396,0.8973,0.9062,0.90984,0.30062
NP_437726,0.88776,0.88784,0.88777,0.88316,0.89558,0.89479,0.87583,0.90634,0.88528,0.90994,0.89286,0.87905,0.91226,0.90187,0.8936,0.89325,0.89993,0.89947,0.90751,0.87982,0.90114,0.90073,0.89983,0.90644,0.85067,0.8838,0.89585,0.90911,0.89936,0.8836,0.90383,0.90376,0.86599,0.87465,0.88817,0.88364,0.87672,0.89761,0.8863,0.88528,0.8984,0.88849,0.89785,0.87845,0.89418,0.89725,0.89665,0.88659,0.54804,0.892,0.90194,0.88627,0.90254,0.5526,0.87716,0.89614,0.90362,0.89114,0.8966,0.90419,0.8885,0.88709,0.88587,0.87168,0.90266,0.90661,0.88997,0.89029,0.89269,0.89573,0.88202,0.90078,0.90116,0.89864,0.87147,0.86504,0.86295,0.90392,0.90736,0.8842,0.89534,0.86492,0.90812,0.88496,0.56,0.88104,0.89802,0.87676,0.89968,0.88445,0.86801,0.87038,0.86647,0.89722,0.55308,0.88058,0.88258,0.8935,0.90147,0.88163,0.88681,0.89479,0.91324,0.91012,0.89748,0.88783,0.88698,0.86954,0.87388,0.8795,0.88675,0.88653,0.88456,0.88571,0.88885,0.91352,0.90174,0.0,0.86219,0.89491,0.88999,0.88652,0.90265,0.89642,0.88339,0.8825,0.90448,0.91249,0.8984,0.86751,0.89281,0.88381,0.87689,0.87474,0.8832,0.90403,0.90711,0.8927,0.88506,0.89203,0.8885,0.91244,0.87474,0.90382,0.89138,0.87221,0.90047,0.89404
NP_437227,0.8843,0.87525,0.87641,0.89298,0.8837,0.85321,0.87246,0.91562,0.87769,0.90093,0.88842,0.86712,0.90354,0.90553,0.8671,0.89732,0.87884,0.89619,0.87663,0.7963,0.91034,0.89118,0.8848,0.87506,0.88394,0.88658,0.91102,0.89038,0.89329,0.85667,0.88121,0.91199,0.87856,0.87921,0.85989,0.87612,0.88978,0.88697,0.88331,0.87872,0.8985,0.81519,0.89775,0.84829,0.8735,0.8806,0.84985,0.85332,0.88085,0.87344,0.85573,0.88874,0.88617,0.87706,0.88024,0.8856,0.90721,0.89469,0.88713,0.90422,0.89283,0.87594,0.89637,0.85906,0.88657,0.87892,0.88405,0.87722,0.86847,0.89836,0.87308,0.88941,0.87201,0.88852,0.87975,0.8814,0.83762,0.89285,0.90937,0.84716,0.88935,0.87788,0.87488,0.89672,0.87916,0.88537,0.89584,0.89008,0.88298,0.87062,0.88661,0.84528,0.86846,0.8391,0.87537,0.83778,0.85968,0.88393,0.87584,0.86321,0.87695,0.88972,0.87857,0.90369,0.85915,0.86773,0.86594,0.86702,0.87169,0.86754,0.87502,0.88514,0.86041,0.86114,0.89158,0.91516,0.89963,0.86219,0.0,0.88789,0.8662,0.8863,0.89672,0.86301,0.88408,0.86768,0.8761,0.88524,0.90158,0.8698,0.85625,0.90653,0.8804,0.87487,0.88849,0.86344,0.88686,0.89061,0.85594,0.88005,0.88807,0.88334,0.89048,0.90526,0.89871,0.89341,0.88577,0.86428
NP_437228,0.90291,0.89841,0.89057,0.90505,0.882,0.89836,0.88372,0.90186,0.8969,0.915,0.88373,0.88625,0.88685,0.91466,0.88645,0.90048,0.88841,0.89749,0.88189,0.88496,0.9172,0.90533,0.88993,0.90416,0.89114,0.89481,0.90569,0.90871,0.90525,0.88955,0.89498,0.90534,0.89528,0.88562,0.8709,0.88747,0.88874,0.8985,0.88501,0.86194,0.87937,0.89123,0.88935,0.86069,0.91288,0.88183,0.87674,0.88301,0.88119,0.90089,0.87048,0.88851,0.86105,0.87762,0.88392,0.88096,0.90196,0.89373,0.88373,0.89869,0.88393,0.8939,0.89272,0.89064,0.87889,0.86828,0.87859,0.89382,0.89088,0.89774,0.90563,0.90483,0.8891,0.87855,0.88733,0.88643,0.89069,0.90579,0.90687,0.89229,0.91211,0.89951,0.89113,0.89555,0.88576,0.8857,0.90157,0.87782,0.87839,0.89894,0.89024,0.88007,0.8904,0.86781,0.88287,0.88839,0.86556,0.87197,0.87684,0.90089,0.87638,0.88829,0.89226,0.89907,0.89074,0.88914,0.90199,0.89939,0.88553,0.89238,0.89987,0.89516,0.89946,0.87174,0.8643,0.90311,0.90007,0.89491,0.88789,0.0,0.88763,0.88909,0.89597,0.88288,0.90263,0.90652,0.90615,0.91107,0.90227,0.89403,0.9005,0.89949,0.91327,0.88989,0.90209,0.87812,0.86473,0.88046,0.88454,0.88365,0.85638,0.89445,0.90337,0.9068,0.90312,0.88945,0.88129,0.91182
NP_437492,0.89067,0.88082,0.87956,0.88627,0.89026,0.88196,0.84668,0.90031,0.88459,0.89451,0.89095,0.87746,0.89503,0.89902,0.88426,0.88593,0.89447,0.86935,0.90294,0.88108,0.89911,0.89983,0.87942,0.8884,0.87433,0.89282,0.89822,0.89863,0.88949,0.86025,0.90378,0.89065,0.89903,0.8655,0.88965,0.89298,0.88628,0.86453,0.89726,0.89214,0.89888,0.8827,0.90208,0.88526,0.89081,0.89181,0.87828,0.87745,0.88732,0.90338,0.87024,0.88157,0.8865,0.88962,0.8917,0.86932,0.90732,0.85825,0.8689,0.88892,0.89191,0.89861,0.88526,0.87113,0.89211,0.89204,0.8749,0.89596,0.86827,0.87981,0.90305,0.89601,0.89123,0.88408,0.8871,0.86464,0.88988,0.91911,0.90731,0.86975,0.89959,0.89561,0.88211,0.89951,0.8976,0.88571,0.88497,0.8956,0.89263,0.88767,0.86394,0.88799,0.88704,0.8739,0.89012,0.88719,0.87554,0.89136,0.89578,0.88044,0.87233,0.87984,0.88997,0.90556,0.90615,0.8723,0.88914,0.83746,0.89114,0.88042,0.8872,0.8838,0.89166,0.85473,0.89064,0.89879,0.89191,0.88999,0.8662,0.88763,0.0,0.87221,0.89731,0.88541,0.90178,0.85388,0.90363,0.91482,0.90194,0.84521,0.89933,0.90051,0.90176,0.87535,0.89238,0.89225,0.89211,0.87477,0.88692,0.8506,0.90408,0.89019,0.87544,0.89904,0.91511,0.8538,0.88106,0.8916
NP_385263,0.89245,0.89236,0.857,0.90215,0.89494,0.86165,0.88806,0.90397,0.89887,0.90441,0.86602,0.89839,0.91207,0.91171,0.86687,0.90178,0.89179,0.8912,0.88861,0.88461,0.89528,0.90896,0.89524,0.90484,0.87045,0.90449,0.91905,0.91514,0.89979,0.87585,0.90325,0.90401,0.89409,0.89119,0.896,0.87866,0.88635,0.87325,0.87449,0.89632,0.8952,0.88478,0.84964,0.89637,0.88358,0.88471,0.87769,0.88435,0.89606,0.89288,0.88358,0.89083,0.89126,0.88995,0.89573,0.8832,0.90152,0.88237,0.8869,0.89381,0.89285,0.88977,0.89594,0.8973,0.88911,0.88632,0.88403,0.8871,0.89672,0.88852,0.88529,0.90067,0.88275,0.88242,0.89739,0.90344,0.87499,0.91542,0.90282,0.88811,0.89674,0.88784,0.87737,0.9108,0.88915,0.88371,0.89045,0.89232,0.88602,0.89369,0.90326,0.87769,0.87886,0.88597,0.88615,0.86759,0.87488,0.88651,0.8961,0.89137,0.89716,0.89606,0.90321,0.90883,0.89697,0.89051,0.88447,0.86852,0.88074,0.88817,0.876,0.89333,0.88549,0.8984,0.87251,0.90387,0.89537,0.88652,0.8863,0.88909,0.87221,0.0,0.89078,0.89136,0.89965,0.87731,0.8841,0.91954,0.90189,0.8957,0.89719,0.9051,0.89998,0.85829,0.89695,0.88901,0.87579,0.88446,0.87921,0.88336,0.86392,0.90798,0.87783,0.91274,0.90929,0.89646,0.88027,0.88916
NP_384883,0.89908,0.88725,0.91166,0.91879,0.88684,0.89575,0.8923,0.91276,0.89924,0.90146,0.90648,0.89033,0.90765,0.88942,0.88325,0.90146,0.90963,0.90896,0.90723,0.89143,0.90558,0.63956,0.88917,0.90483,0.88126,0.91559,0.91373,0.90453,0.88597,0.9036,0.91333,0.89756,0.90309,0.89231,0.89127,0.88818,0.89142,0.911,0.89134,0.88864,0.67311,0.911,0.88971,0.88012,0.89178,0.90981,0.89216,0.89657,0.89441,0.88795,0.89421,0.90175,0.89413,0.9019,0.88583,0.89372,0.90775,0.91223,0.89416,0.90329,0.89224,0.88319,0.90703,0.89518,0.88002,0.89088,0.89976,0.87694,0.87756,0.90804,0.88331,0.90461,0.90069,0.89231,0.89579,0.90081,0.89974,0.90925,0.89945,0.90118,0.92027,0.89196,0.90344,0.91401,0.90125,0.90124,0.90712,0.89282,0.90773,0.89264,0.90128,0.89828,0.90628,0.89507,0.89577,0.8895,0.89708,0.88962,0.88951,0.89574,0.90233,0.88955,0.64561,0.9145,0.89832,0.90103,0.88258,0.88659,0.90796,0.90093,0.88636,0.91188,0.88627,0.90684,0.90834,0.91765,0.88889,0.90265,0.89672,0.89597,0.89731,0.89078,0.0,0.908,0.90665,0.90737,0.90157,0.9214,0.88284,0.91406,0.87282,0.91212,0.89875,0.8962,0.89675,0.90265,0.89079,0.90032,0.90338,0.89208,0.90836,0.90321,0.89212,0.9014,0.91088,0.91558,0.89406,0.89762
NP_384884,0.90932,0.88734,0.88722,0.90725,0.88527,0.88447,0.8876,0.91003,0.88985,0.90091,0.90084,0.89173,0.89953,0.9157,0.89002,0.90614,0.90846,0.88697,0.89908,0.87127,0.89177,0.90103,0.7874,0.88922,0.90163,0.90972,0.91059,0.90085,0.89642,0.88661,0.89844,0.90969,0.89352,0.88876,0.88585,0.89832,0.89336,0.90008,0.88449,0.77366,0.89537,0.87157,0.88368,0.89225,0.88785,0.89836,0.87456,0.90079,0.9133,0.90282,0.87119,0.85778,0.90083,0.90669,0.88688,0.89265,0.90445,0.88291,0.8919,0.88022,0.89266,0.90714,0.872,0.87186,0.8988,0.90653,0.89995,0.88852,0.9031,0.85707,0.89591,0.87569,0.89873,0.89703,0.89191,0.87716,0.88339,0.91277,0.89882,0.88814,0.89424,0.89699,0.89818,0.91144,0.90705,0.90537,0.86155,0.90294,0.89338,0.90248,0.87561,0.88837,0.878,0.87763,0.90936,0.88237,0.89928,0.90568,0.89661,0.89197,0.85573,0.89916,0.89821,0.88655,0.89095,0.88452,0.88712,0.88217,0.90199,0.88531,0.90526,0.89435,0.89189,0.89545,0.89869,0.90735,0.88798,0.89642,0.86301,0.88288,0.88541,0.89136,0.908,0.0,0.89822,0.88308,0.88749,0.90943,0.88104,0.89587,0.88986,0.9148,0.89712,0.89983,0.8813,0.88791,0.89565,0.90291,0.90874,0.90099,0.90582,0.89353,0.87653,0.89129,0.90708,0.88699,0.89264,0.89194
NP_384885,0.90018,0.91028,0.89934,0.90967,0.90088,0.87139,0.89252,0.89918,0.88924,0.915,0.89534,0.90368,0.89816,0.89825,0.89971,0.91485,0.88472,0.90614,0.89902,0.89084,0.89762,0.89963,0.90012,0.82243,0.88872,0.889,0.91459,0.91146,0.90589,0.90914,0.90882,0.89198,0.89435,0.89956,0.87364,0.90435,0.90705,0.88517,0.77203,0.90249,0.90599,0.89806,0.90831,0.89445,0.90925,0.89991,0.89205,0.90037,0.8995,0.90263,0.89006,0.90455,0.88918,0.89863,0.88055,0.90088,0.89909,0.91046,0.90175,0.90043,0.90596,0.89886,0.90879,0.90799,0.88831,0.87842,0.89548,0.91027,0.90203,0.88489,0.90394,0.89974,0.88314,0.90652,0.90357,0.90189,0.89556,0.89183,0.90805,0.88648,0.89831,0.90212,0.8868,0.91596,0.88421,0.91127,0.89291,0.90426,0.90529,0.89676,0.90475,0.88857,0.89276,0.89695,0.88039,0.89458,0.89151,0.89764,0.89797,0.87846,0.77857,0.91234,0.88516,0.89721,0.90126,0.8793,0.90806,0.90023,0.88964,0.8903,0.88977,0.89097,0.87727,0.90116,0.89506,0.89474,0.91649,0.88339,0.88408,0.90263,0.90178,0.89965,0.90665,0.89822,0.0,0.88517,0.90683,0.91349,0.90245,0.89661,0.89183,0.91497,0.90964,0.90275,0.88977,0.88402,0.88489,0.89828,0.89337,0.89973,0.88057,0.90395,0.89046,0.90243,0.89308,0.91025,0.90551,0.91035
NP_384521,0.89655,0.90057,0.87049,0.90138,0.88902,0.87819,0.88782,0.8975,0.90094,0.91194,0.88799,0.84994,0.89997,0.9116,0.87429,0.88812,0.89683,0.89272,0.89832,0.86979,0.89573,0.90282,0.88275,0.8956,0.86246,0.88231,0.90061,0.87661,0.88759,0.88441,0.88658,0.8995,0.88415,0.87792,0.87924,0.87822,0.89313,0.8826,0.90252,0.87155,0.90066,0.88917,0.89203,0.88141,0.90665,0.90642,0.88715,0.88716,0.88677,0.43297,0.89124,0.89774,0.87493,0.89581,0.88985,0.90577,0.90995,0.89755,0.90814,0.89408,0.89695,0.42753,0.88509,0.88215,0.89625,0.87935,0.88276,0.8888,0.87592,0.89055,0.43243,0.90314,0.89528,0.90297,0.88954,0.89544,0.87358,0.90773,0.9152,0.87892,0.90079,0.89201,0.9001,0.91172,0.8814,0.88469,0.89085,0.89933,0.90421,0.8925,0.89215,0.88565,0.88421,0.87322,0.87484,0.87533,0.88913,0.8834,0.89465,0.8926,0.89026,0.86014,0.90258,0.90281,0.8891,0.89505,0.90252,0.89062,0.86443,0.88631,0.87151,0.89985,0.8739,0.85339,0.89354,0.90248,0.89757,0.8825,0.86768,0.90652,0.85388,0.87731,0.90737,0.88308,0.88517,0.0,0.89791,0.91695,0.91596,0.88112,0.9063,0.91513,0.90303,0.88929,0.89226,0.89403,0.88055,0.88677,0.88531,0.87312,0.89516,0.89791,0.88605,0.91333,0.90206,0.88616,0.90442,0.90521
NP_384733,0.89389,0.89098,0.89153,0.90938,0.89191,0.90112,0.8954,0.91557,0.88554,0.91125,0.90726,0.89105,0.86821,0.90104,0.90338,0.89816,0.89773,0.87525,0.88736,0.89766,0.9031,0.90711,0.88704,0.88914,0.88547,0.89748,0.90699,0.91338,0.91088,0.89414,0.90629,0.91287,0.90449,0.87711,0.89352,0.90192,0.91452,0.89479,0.90453,0.87372,0.90599,0.88724,0.89986,0.87705,0.84692,0.88518,0.88885,0.88383,0.9029,0.90179,0.88348,0.88245,0.89203,0.90606,0.87662,0.91377,0.89205,0.89441,0.91514,0.89118,0.88521,0.90058,0.8996,0.91178,0.88592,0.90375,0.88838,0.87618,0.88663,0.89782,0.9042,0.87452,0.89551,0.91122,0.89576,0.90162,0.8664,0.9119,0.8951,0.88626,0.90209,0.8851,0.89655,0.90752,0.91257,0.87941,0.90018,0.87505,0.89004,0.89847,0.89961,0.8992,0.8827,0.89559,0.90518,0.90347,0.88772,0.907,0.87416,0.90111,0.90169,0.88672,0.90413,0.89577,0.86903,0.89444,0.87268,0.91022,0.88459,0.89594,0.87535,0.90198,0.88503,0.88495,0.89808,0.90914,0.86031,0.90448,0.8761,0.90615,0.90363,0.8841,0.90157,0.88749,0.90683,0.89791,0.0,0.91075,0.89696,0.90202,0.86726,0.91067,0.91541,0.90394,0.90041,0.88202,0.89892,0.87816,0.89707,0.89489,0.90092,0.89735,0.90748,0.88405,0.91643,0.90479,0.91216,0.84823
NP_384734,0.91478,0.92196,0.89907,0.91302,0.91356,0.90843,0.91248,0.90876,0.86171,0.91129,0.90288,0.8911,0.9096,0.90475,0.91364,0.90661,0.91173,0.91751,0.90862,0.90785,0.90739,0.92294,0.91052,0.89452,0.91781,0.92263,0.56108,0.91196,0.89989,0.90515,0.90207,0.91126,0.9089,0.90465,0.91321,0.9126,0.91107,0.90955,0.91558,0.90703,0.8719,0.90597,0.90346,0.89733,0.91038,0.90175,0.91693,0.90224,0.91164,0.91473,0.91068,0.90433,0.90655,0.91628,0.9148,0.89541,0.91065,0.90006,0.89901,0.9128,0.91963,0.91713,0.90403,0.89995,0.91761,0.90878,0.90672,0.91281,0.89102,0.91927,0.90997,0.91664,0.92171,0.89843,0.90218,0.9027,0.91126,0.92569,0.90587,0.90811,0.91553,0.915,0.90066,0.90319,0.92046,0.90134,0.91833,0.91309,0.90795,0.90066,0.905,0.90429,0.91318,0.91577,0.91736,0.91238,0.91924,0.90386,0.90751,0.91715,0.91272,0.90988,0.91855,0.91744,0.9181,0.90952,0.90139,0.90985,0.89416,0.89574,0.91154,0.90628,0.9154,0.91379,0.88566,0.91218,0.92107,0.91249,0.88524,0.91107,0.91482,0.91954,0.9214,0.90943,0.91349,0.91695,0.91075,0.0,0.91556,0.90054,0.91076,0.90812,0.91216,0.91712,0.90776,0.9098,0.9018,0.90803,0.90871,0.89999,0.9111,0.9096,0.9059,0.91662,0.91861,0.90835,0.90106,0.9074
NP_384124,0.89999,0.89851,0.91109,0.91476,0.89203,0.88878,0.89955,0.91541,0.90007,0.91244,0.89297,0.90162,0.90052,0.9074,0.89649,0.89935,0.90591,0.91027,0.88586,0.86105,0.90312,0.89179,0.90842,0.90541,0.89843,0.91119,0.91105,0.89328,0.90996,0.91431,0.91666,0.89689,0.90753,0.89463,0.88214,0.91125,0.90712,0.89788,0.9027,0.90531,0.90871,0.8982,0.90627,0.89969,0.90818,0.90886,0.88946,0.89044,0.90346,0.89209,0.89074,0.89152,0.89034,0.89548,0.90204,0.9,0.90518,0.90649,0.89941,0.90905,0.8963,0.89517,0.89706,0.88186,0.88465,0.89403,0.88417,0.9004,0.89734,0.89133,0.89584,0.88658,0.90877,0.90511,0.89952,0.90269,0.89377,0.91305,0.91174,0.89106,0.908,0.85833,0.91171,0.9123,0.89957,0.88751,0.89982,0.90143,0.91441,0.89463,0.90479,0.89217,0.89718,0.87886,0.90308,0.87913,0.87163,0.89539,0.88847,0.90185,0.88456,0.89875,0.91237,0.90282,0.89164,0.87916,0.90774,0.89315,0.90037,0.87982,0.90004,0.90517,0.89235,0.90537,0.90711,0.90464,0.89906,0.8984,0.90158,0.90227,0.90194,0.90189,0.88284,0.88104,0.90245,0.91596,0.89696,0.91556,0.0,0.8927,0.90356,0.90997,0.90603,0.90649,0.88819,0.89432,0.89284,0.88282,0.89054,0.89834,0.88888,0.90174,0.88294,0.90977,0.91004,0.90551,0.904,0.90888
