ID,Q09851,Q95JH7,P22071,Q9XWF0,Q642M9,B2GV72,Q9PLJ6,Q0KDL6,Q24803,P33744,P07685,O84375,B7LM76,P07896,P56201,P00561,Q48154,P42958,P51660,Q01373,P46681,Q9WU19,P9WMV9,Q1MJU4,Q5ZJF4,Q5NVA2,Q9SCX8,P25373,Q13686,Q9R0E1,Q9XHG2,P49109,Q6GUQ4,P00185,P19021,Q564G3,P28861,Q54M18,O04226,Q6AXV9,Q8EH68,Q923D2,Q0TC92,P15807,Q5FB93,F6ZFR0,Q0P5C2,P28777,P07382,Q49WI7,O43007,Q84UV8,Q52675,O32141,Q67UK9,C5BMZ8,Q6FXA5,J7I4B7,P25239,Q59A32,A5VSF8,O95954,Q9HI69,P39205,A7GJW1,Q5RES5,Q8HZM5,A0A1E3P8S6,A8AP56,P16301,D4H9Y2,Q91WW7,Q63276,P21980,P18956,P15557,Q8N0X4,Q9KNU5,Q25566,Q9CCE3,P17981,Q16A32,O53080,Q724J4,Q9LTY6,P28907,Q821E2,Q4LB35,D4GW05,Q03013,P30104,P57113,O35543,Q95L14,M2V8C1,C9K2Q3,E4ZUB5,Q5M731,Q9WZP7,Q67T51,Q76MX2,Q93QX0,Q79FW0,Q8A7T2,Q6ZKV8,Q58FK9,Q08415,P16118,A7X657,P29931,Q48P39,P27278,Q13057,A0A061AE05,P44957,Q4KLZ6,Q9JWI7,P52480,Q6G7L7,Q7TQ49,Q8FWN5,Q9WYI3,Q5EBF1,Q96T60,P47735,P19525,Q5PU49,Q5JJY4,Q0IJ08,Q5GS03,A1K7I0,P22392,Q0ICW2,Q8GJP4,P59657,P0AG24,Q887Q9,P47482,Q97BQ0,F4KEV7,B2USR1,Q8U1Z6,Q8K409,Q6AY63,A1ABL8,O53079,Q5NUF4,P27170,Q91090,A0JNU3,P97819,Q3SVA1,Q9YI25,B8YG19,Q5I0K5,Q5F336,Q72K02,P58881,P09487,P0A924,Q83JY2,Q56878,P53052,P80299,B9N1F9,P22413,A0R6E0,P24527,Q68FS4,P31430,Q8A015,Q9ZHE0,A8LY38,P46011,Q3LRV4,Q9JJY4,Q2HJ98,Q638R8,P51583,O35033,P00908,Q9ZJU8,P37352,O83578,P9WNC5,Q2FQ74,Q42529,P54924,A4HW65,F1RE08,Q96SQ9,D3ZKX9,Q8BH95,P40720,Q9HZ67,A7N0M3,Q5GJ60,M4HYC6,O13284,Q675L4,P17751,P9WFX1,Q7XSN8,Q1LRV9,Q68G84,O55052,Q8XBV3,Q66HZ2,G8EWC8
Q42529,0.85626,0.88317,0.88116,0.89482,0.88273,0.884,0.88227,0.86657,0.91191,0.91483,0.90676,0.89423,0.91121,0.90518,0.89402,0.91374,0.87517,0.87832,0.9238,0.90164,0.891,0.883,0.88668,0.88374,0.87862,0.90115,0.90587,0.86621,0.90238,0.90584,0.88444,0.9034,0.89306,0.88928,0.90513,0.88512,0.88271,0.91244,0.92076,0.88388,0.88069,0.88261,0.8902,0.88501,0.86229,0.87909,0.89784,0.89672,0.91275,0.89665,0.90757,0.86379,0.90595,0.89903,0.885,0.91056,0.898,0.91181,0.91558,0.91794,0.89356,0.90521,0.88412,0.9101,0.89366,0.89373,0.88705,0.89883,0.90765,0.88962,0.90313,0.88096,0.89926,0.90189,0.90454,0.91085,0.89597,0.9128,0.91659,0.88909,0.90287,0.90685,0.88233,0.90416,0.87769,0.8864,0.90361,0.89235,0.91064,0.87792,0.88075,0.88519,0.8845,0.86579,0.91413,0.91474,0.89761,0.91093,0.88895,0.88691,0.8864,0.90925,0.87611,0.91135,0.91424,0.90734,0.88116,0.90366,0.86836,0.87526,0.90337,0.89791,0.90687,0.90833,0.85402,0.8838,0.88767,0.89807,0.89884,0.90721,0.91324,0.89618,0.87094,0.88192,0.91139,0.90812,0.90973,0.90499,0.91598,0.88969,0.88209,0.85532,0.90323,0.88927,0.87248,0.9107,0.9015,0.90339,0.88252,0.85953,0.87831,0.88496,0.90213,0.88145,0.8868,0.90459,0.86912,0.88624,0.89189,0.88915,0.91769,0.89723,0.90698,0.89343,0.86426,0.85212,0.91039,0.8822,0.91341,0.8912,0.88074,0.91493,0.90853,0.90823,0.90931,0.89954,0.88733,0.9,0.9077,0.87111,0.88461,0.86585,0.89197,0.88524,0.88945,0.91511,0.88005,0.88289,0.88423,0.88223,0.906,0.89068,0.87009,0.87538,0.88424,0.89174,0.0,0.90785,0.89092,0.90749,0.90393,0.91187,0.89492,0.91029,0.88526,0.88558,0.90497,0.91773,0.9143,0.91515,0.8587,0.90002,0.89883,0.90519,0.90967,0.88137,0.89602,0.88521,0.90371
P54924,0.90472,0.90973,0.90092,0.91737,0.90781,0.916,0.9081,0.89887,0.92157,0.90725,0.91031,0.91044,0.91069,0.91907,0.90701,0.92063,0.90964,0.91502,0.92034,0.91666,0.89451,0.87854,0.9046,0.92168,0.90748,0.90702,0.9071,0.90624,0.91591,0.91615,0.90444,0.91519,0.91817,0.90701,0.9109,0.90737,0.90659,0.90759,0.91814,0.89789,0.90604,0.90367,0.91053,0.90331,0.91062,0.9044,0.9031,0.89747,0.91591,0.90815,0.91812,0.91105,0.90446,0.89807,0.90637,0.90387,0.90338,0.90842,0.92389,0.90229,0.91476,0.9162,0.89906,0.91343,0.92073,0.88915,0.88825,0.90223,0.91444,0.90374,0.91108,0.913,0.91318,0.91854,0.89768,0.90053,0.91114,0.91785,0.89405,0.90306,0.88132,0.91982,0.90812,0.90139,0.91203,0.90011,0.90437,0.92362,0.9158,0.90447,0.91482,0.90592,0.90611,0.90119,0.91651,0.91828,0.90703,0.91332,0.90215,0.90064,0.90331,0.90351,0.90327,0.93043,0.92069,0.8997,0.91506,0.90545,0.90558,0.90557,0.90522,0.89321,0.88948,0.89898,0.88627,0.91585,0.91493,0.90665,0.90527,0.92185,0.91249,0.90299,0.91429,0.91549,0.92087,0.91008,0.91653,0.90277,0.91524,0.90341,0.8834,0.90363,0.89847,0.90919,0.90758,0.91895,0.9092,0.90962,0.90507,0.91005,0.91733,0.91852,0.90282,0.89491,0.91229,0.90092,0.88631,0.9088,0.91013,0.90459,0.9096,0.88873,0.89797,0.9158,0.89117,0.88729,0.90968,0.91285,0.90542,0.90857,0.89741,0.9009,0.91828,0.911,0.91549,0.91089,0.90764,0.91948,0.90684,0.90475,0.91737,0.90196,0.91652,0.91469,0.90295,0.9169,0.89327,0.90271,0.8958,0.90516,0.91096,0.9036,0.9143,0.88156,0.88401,0.90016,0.90785,0.0,0.9187,0.91482,0.90473,0.91459,0.88986,0.91918,0.89241,0.91088,0.92486,0.90314,0.91751,0.92131,0.90792,0.90879,0.91216,0.90626,0.91326,0.8988,0.91079,0.89324,0.91719
A4HW65,0.89565,0.89603,0.91393,0.88756,0.90157,0.89218,0.89616,0.89191,0.9174,0.90892,0.91496,0.90045,0.9116,0.91229,0.89835,0.91648,0.91149,0.91287,0.92547,0.91829,0.89451,0.90456,0.9175,0.91775,0.89256,0.90657,0.89201,0.90183,0.89996,0.91805,0.90666,0.91498,0.90137,0.90622,0.91272,0.90456,0.89055,0.91133,0.90428,0.88245,0.88679,0.89486,0.89792,0.89418,0.91356,0.90735,0.90455,0.91242,0.91849,0.88169,0.91364,0.8938,0.90212,0.91048,0.91279,0.91014,0.91161,0.91396,0.90154,0.91237,0.90927,0.9215,0.91631,0.91125,0.89709,0.90057,0.90568,0.91182,0.90852,0.91951,0.91124,0.90622,0.89767,0.92091,0.90684,0.90241,0.90127,0.90783,0.90258,0.91475,0.9078,0.91484,0.90645,0.89965,0.88902,0.90698,0.90629,0.89867,0.91674,0.88851,0.89718,0.89891,0.89916,0.89768,0.92143,0.91351,0.91135,0.90748,0.91367,0.90054,0.90208,0.90259,0.91004,0.90995,0.90838,0.90259,0.90775,0.90341,0.90873,0.90406,0.91525,0.90677,0.90906,0.91397,0.89736,0.90283,0.89238,0.89915,0.87219,0.89858,0.90281,0.90888,0.90443,0.89786,0.90143,0.91009,0.9068,0.90979,0.92023,0.91169,0.89951,0.90358,0.89932,0.89191,0.9013,0.91082,0.90721,0.89348,0.90503,0.90951,0.90955,0.90054,0.88751,0.89513,0.90874,0.90851,0.90905,0.89742,0.89394,0.90228,0.91914,0.89663,0.90025,0.91401,0.90409,0.88723,0.89893,0.90814,0.89739,0.90123,0.90023,0.90338,0.91644,0.90984,0.90869,0.91475,0.91812,0.90451,0.91272,0.90628,0.90685,0.90965,0.91407,0.90953,0.90739,0.92089,0.89567,0.90397,0.88912,0.89886,0.90358,0.91971,0.88782,0.90234,0.90939,0.91607,0.89092,0.9187,0.0,0.9014,0.90689,0.89958,0.89453,0.89431,0.91784,0.89325,0.9014,0.91711,0.92183,0.91113,0.89687,0.90233,0.8867,0.90386,0.90304,0.90056,0.89106,0.91338,0.92481
F1RE08,0.90561,0.89358,0.90258,0.91427,0.89288,0.89382,0.87088,0.88698,0.91347,0.91618,0.91773,0.87635,0.91813,0.91997,0.9138,0.91207,0.90602,0.90092,0.91166,0.90152,0.90952,0.89353,0.89748,0.90463,0.90034,0.90678,0.89754,0.87091,0.91456,0.90905,0.8947,0.89512,0.89114,0.90033,0.90828,0.88505,0.90205,0.91887,0.90922,0.8819,0.88052,0.90661,0.9133,0.89723,0.9086,0.9065,0.8931,0.8959,0.90227,0.90321,0.91085,0.90493,0.91122,0.90483,0.90342,0.90802,0.91899,0.90042,0.91342,0.91427,0.90593,0.90271,0.89801,0.91667,0.88523,0.8884,0.89424,0.90912,0.91016,0.90789,0.89854,0.90621,0.90223,0.90426,0.91331,0.90921,0.8806,0.89235,0.91382,0.89777,0.8906,0.92361,0.89101,0.91313,0.89572,0.90792,0.89883,0.89522,0.91161,0.9021,0.9037,0.8857,0.91193,0.8884,0.92093,0.91644,0.90578,0.90105,0.90445,0.9064,0.88892,0.91809,0.90257,0.90995,0.89826,0.89146,0.89836,0.87816,0.89491,0.90023,0.89425,0.90101,0.9104,0.92046,0.90044,0.89436,0.90528,0.90938,0.88937,0.90774,0.91167,0.90407,0.89512,0.90669,0.89451,0.90732,0.91283,0.90962,0.92428,0.90831,0.91137,0.89965,0.90454,0.90112,0.89386,0.91194,0.91407,0.90317,0.89954,0.87303,0.89844,0.89047,0.88983,0.86956,0.89918,0.9025,0.90426,0.88276,0.88942,0.91696,0.91527,0.90015,0.91416,0.91373,0.89738,0.8581,0.90977,0.90346,0.90862,0.89045,0.89491,0.9023,0.91513,0.90145,0.90145,0.91793,0.90928,0.91094,0.90842,0.90195,0.90137,0.88942,0.90444,0.90122,0.90956,0.92576,0.88301,0.89982,0.90805,0.9102,0.89195,0.90185,0.90257,0.89725,0.86266,0.90736,0.90749,0.91482,0.9014,0.0,0.91597,0.91246,0.89435,0.90436,0.8911,0.88138,0.90761,0.91807,0.91117,0.92563,0.88228,0.91301,0.89273,0.90779,0.90731,0.90214,0.90281,0.90956,0.91746
Q96SQ9,0.90183,0.8919,0.90141,0.91181,0.91171,0.89684,0.89148,0.89485,0.91895,0.90905,0.91522,0.87942,0.91379,0.91684,0.91658,0.90934,0.90657,0.91252,0.92493,0.912,0.90482,0.88617,0.90503,0.91012,0.90042,0.91197,0.88813,0.88619,0.91337,0.91155,0.91208,0.91216,0.72976,0.85092,0.89168,0.89129,0.89913,0.91479,0.91444,0.90726,0.89678,0.90575,0.88206,0.89426,0.86768,0.89716,0.88315,0.89333,0.91857,0.90687,0.91287,0.88977,0.91887,0.90826,0.91588,0.8951,0.90509,0.91425,0.9085,0.91574,0.91916,0.89704,0.88597,0.90335,0.90319,0.88034,0.90368,0.91342,0.91389,0.8911,0.91476,0.90645,0.90212,0.91351,0.90326,0.90067,0.90102,0.91043,0.90734,0.88855,0.90121,0.89861,0.89911,0.90851,0.9054,0.91172,0.8946,0.90218,0.92028,0.8901,0.87967,0.91003,0.8805,0.88128,0.91517,0.9197,0.90286,0.87097,0.90304,0.90453,0.8913,0.89627,0.9028,0.9158,0.91816,0.8927,0.89834,0.90868,0.90961,0.88286,0.91675,0.90763,0.90667,0.90454,0.90262,0.90972,0.90982,0.89603,0.88812,0.91113,0.90628,0.90196,0.90893,0.90358,0.90905,0.89905,0.91355,0.90024,0.92166,0.89462,0.89331,0.90588,0.90086,0.90987,0.90357,0.91525,0.89895,0.89354,0.88638,0.89384,0.90568,0.88314,0.89623,0.89673,0.88319,0.9069,0.89783,0.91101,0.89626,0.90974,0.91622,0.90445,0.91286,0.90718,0.91128,0.89347,0.90654,0.90152,0.91331,0.90997,0.90746,0.9016,0.90154,0.89838,0.91039,0.89857,0.9027,0.9103,0.9112,0.91358,0.90143,0.87705,0.8987,0.91362,0.91384,0.90749,0.90219,0.88113,0.89607,0.90976,0.8989,0.89269,0.90988,0.89941,0.896,0.8944,0.90393,0.90473,0.90689,0.91597,0.0,0.9156,0.89032,0.90415,0.89604,0.89602,0.91019,0.90933,0.91903,0.91898,0.90753,0.90251,0.88645,0.88894,0.91003,0.89476,0.89413,0.89273,0.91892
D3ZKX9,0.9094,0.91597,0.90655,0.90785,0.88974,0.89994,0.90069,0.9109,0.92019,0.91545,0.92752,0.92299,0.88522,0.90767,0.91257,0.92426,0.9074,0.89933,0.90588,0.92314,0.9103,0.91108,0.90885,0.90315,0.91286,0.90437,0.90626,0.89717,0.90588,0.92069,0.9116,0.90422,0.91097,0.91525,0.91972,0.90182,0.8996,0.91987,0.91791,0.88988,0.90975,0.90665,0.90126,0.91526,0.90687,0.90993,0.91703,0.9122,0.90766,0.90726,0.92135,0.89556,0.92038,0.90343,0.90938,0.90165,0.90617,0.90685,0.90155,0.91202,0.91596,0.8983,0.92286,0.90392,0.89135,0.91139,0.892,0.91276,0.91772,0.90894,0.91236,0.89773,0.90797,0.9172,0.90862,0.91841,0.90097,0.91455,0.90426,0.9057,0.9107,0.91026,0.9009,0.91301,0.9105,0.9065,0.88581,0.91169,0.9181,0.90692,0.90153,0.90844,0.90922,0.90756,0.91987,0.89205,0.91671,0.91872,0.90267,0.9115,0.8974,0.91661,0.90782,0.90418,0.89891,0.91429,0.90748,0.91341,0.90097,0.90655,0.91243,0.91623,0.90986,0.91784,0.91199,0.89916,0.91106,0.91628,0.89537,0.90385,0.9094,0.89402,0.91175,0.917,0.91357,0.91871,0.9116,0.89866,0.91575,0.90392,0.91269,0.88775,0.90809,0.8937,0.91085,0.88917,0.91198,0.91407,0.90143,0.91286,0.91678,0.90363,0.89691,0.91585,0.90846,0.89808,0.91235,0.89948,0.90725,0.90438,0.91911,0.8983,0.91792,0.92074,0.89775,0.90365,0.91567,0.90703,0.89351,0.8832,0.91423,0.92403,0.89924,0.9102,0.91219,0.91645,0.89801,0.92174,0.90876,0.91312,0.9043,0.91439,0.91572,0.90892,0.9201,0.91433,0.91342,0.91063,0.91022,0.90374,0.92817,0.90592,0.90062,0.90891,0.91113,0.87695,0.91187,0.91459,0.89958,0.91246,0.9156,0.0,0.89731,0.91763,0.91581,0.91442,0.88897,0.91051,0.90458,0.91736,0.91663,0.90547,0.91651,0.9094,0.91492,0.89165,0.91187,0.90209,0.92275
Q8BH95,0.85385,0.89178,0.87589,0.89511,0.8982,0.89122,0.88226,0.89535,0.90969,0.91574,0.90652,0.89051,0.90601,0.878,0.91522,0.89128,0.90209,0.88716,0.89072,0.91339,0.88754,0.88379,0.9069,0.89798,0.8434,0.89095,0.88869,0.86655,0.89182,0.91679,0.88482,0.89592,0.8934,0.91116,0.91681,0.88178,0.86239,0.92411,0.91972,0.86946,0.88997,0.86305,0.9005,0.88847,0.89521,0.88613,0.87809,0.89255,0.89711,0.86953,0.91122,0.88583,0.91175,0.89848,0.86353,0.90612,0.90261,0.90292,0.90871,0.90698,0.87942,0.90396,0.87825,0.8986,0.89223,0.89616,0.88888,0.86897,0.90943,0.87526,0.90041,0.89137,0.88615,0.90837,0.90563,0.9101,0.89485,0.899,0.89424,0.87333,0.88635,0.91138,0.89373,0.87738,0.88667,0.86323,0.8957,0.89955,0.91674,0.87895,0.87966,0.86053,0.88445,0.88153,0.91222,0.91014,0.89408,0.90471,0.87441,0.89853,0.89682,0.917,0.88484,0.90997,0.91437,0.90775,0.88908,0.89449,0.86159,0.86276,0.89308,0.89787,0.8987,0.89504,0.88425,0.90844,0.89933,0.88888,0.85607,0.90968,0.89465,0.89653,0.9036,0.90368,0.90942,0.88033,0.91483,0.8864,0.9029,0.87962,0.83959,0.87081,0.90093,0.89026,0.88365,0.91452,0.90877,0.88721,0.8843,0.85406,0.90203,0.89919,0.89454,0.87567,0.89906,0.87388,0.89704,0.89575,0.89245,0.91123,0.9041,0.89545,0.8861,0.89396,0.87299,0.87406,0.88721,0.85898,0.90203,0.88076,0.87654,0.90104,0.89994,0.88279,0.90078,0.91364,0.9039,0.91434,0.91111,0.89336,0.89331,0.88057,0.88038,0.89448,0.89414,0.89515,0.8756,0.87412,0.86166,0.90221,0.91377,0.88769,0.87835,0.85598,0.8693,0.89064,0.89492,0.88986,0.89453,0.89435,0.89032,0.89731,0.0,0.89141,0.87524,0.87653,0.9051,0.91765,0.91135,0.92522,0.88051,0.89052,0.89191,0.90029,0.88236,0.86945,0.91006,0.89296,0.89341
P40720,0.90492,0.87758,0.90033,0.88687,0.88566,0.90612,0.88436,0.9018,0.91231,0.92332,0.92053,0.91102,0.88182,0.91027,0.89987,0.90116,0.90383,0.91396,0.90557,0.92236,0.89621,0.88713,0.89151,0.90155,0.89883,0.90531,0.87296,0.90522,0.91196,0.9054,0.89833,0.91434,0.90449,0.87791,0.92173,0.90093,0.9087,0.92547,0.90754,0.919,0.90509,0.88685,0.908,0.89727,0.90361,0.90819,0.89911,0.89674,0.91787,0.90539,0.91911,0.91255,0.91518,0.9104,0.89623,0.88394,0.91544,0.91308,0.9242,0.92113,0.91344,0.91685,0.8981,0.90629,0.90695,0.90953,0.89916,0.90576,0.92257,0.90966,0.89463,0.91415,0.90445,0.88848,0.90729,0.90791,0.88885,0.91376,0.89066,0.87627,0.9171,0.91128,0.90612,0.90861,0.90383,0.91107,0.88706,0.91437,0.89428,0.90482,0.90398,0.91285,0.8974,0.88491,0.91026,0.912,0.90785,0.90043,0.91186,0.89681,0.87833,0.89717,0.90966,0.91133,0.91538,0.91577,0.9103,0.89907,0.88751,0.90623,0.91409,0.91111,0.9039,0.89769,0.90197,0.89766,0.91102,0.9118,0.89292,0.91263,0.90708,0.90353,0.90179,0.89705,0.9009,0.92613,0.90796,0.89908,0.91175,0.91348,0.89425,0.90655,0.88588,0.90628,0.89605,0.90679,0.9075,0.89958,0.90384,0.90362,0.90126,0.90139,0.90042,0.89265,0.89833,0.91205,0.90128,0.88026,0.90312,0.91471,0.91155,0.91311,0.92389,0.90421,0.9104,0.8873,0.89217,0.9069,0.89686,0.89274,0.89641,0.91149,0.91204,0.89785,0.90454,0.91791,0.89835,0.90301,0.90081,0.89968,0.91586,0.90258,0.90826,0.90427,0.90783,0.91734,0.90808,0.88945,0.89059,0.9024,0.90064,0.89343,0.89424,0.90069,0.90341,0.91062,0.91029,0.91918,0.89431,0.90436,0.90415,0.91763,0.89141,0.0,0.9029,0.90221,0.9043,0.91694,0.91686,0.91726,0.90746,0.91295,0.89221,0.90285,0.90234,0.89135,0.90579,0.8983,0.89899
Q9HZ67,0.8726,0.89671,0.87192,0.90437,0.88076,0.90745,0.88405,0.84724,0.91333,0.91462,0.89854,0.90446,0.89041,0.90665,0.90813,0.91686,0.90669,0.8928,0.91212,0.91759,0.90587,0.89193,0.89178,0.89668,0.87794,0.90273,0.89431,0.86427,0.9003,0.91048,0.90366,0.90559,0.89993,0.90669,0.90913,0.88485,0.89634,0.90168,0.91185,0.88015,0.88146,0.89252,0.88784,0.89525,0.89177,0.89257,0.88836,0.88679,0.89489,0.89191,0.92031,0.87021,0.91241,0.90623,0.89565,0.91156,0.91999,0.91456,0.92286,0.90712,0.89944,0.9076,0.88426,0.91006,0.89395,0.88983,0.88102,0.88956,0.91239,0.90114,0.90251,0.89306,0.89367,0.91604,0.91808,0.89541,0.89279,0.91628,0.90553,0.88565,0.87227,0.91327,0.90704,0.91761,0.90409,0.89749,0.90865,0.90103,0.92324,0.89358,0.87193,0.87067,0.89539,0.86117,0.91279,0.91143,0.90932,0.91367,0.88874,0.88158,0.8673,0.88065,0.88565,0.91398,0.9105,0.89431,0.89816,0.88866,0.88956,0.88405,0.91345,0.88736,0.88351,0.90717,0.87686,0.90048,0.90192,0.90708,0.89711,0.90836,0.90337,0.89631,0.88852,0.88787,0.91182,0.87099,0.91316,0.90607,0.91395,0.88511,0.88905,0.88874,0.90214,0.89455,0.90022,0.91858,0.89029,0.85356,0.90556,0.86903,0.87621,0.89866,0.89792,0.88735,0.9066,0.91001,0.89301,0.89388,0.8841,0.89629,0.91116,0.88879,0.89588,0.91302,0.87561,0.88206,0.89924,0.89944,0.89222,0.88415,0.89525,0.9033,0.91246,0.9107,0.88944,0.90485,0.90583,0.91696,0.89581,0.89392,0.9124,0.89517,0.89834,0.89463,0.87782,0.91084,0.88855,0.88849,0.89278,0.89521,0.9186,0.90238,0.90375,0.88092,0.87945,0.89035,0.88526,0.89241,0.91784,0.8911,0.89604,0.91581,0.87524,0.9029,0.0,0.89145,0.9027,0.91282,0.91682,0.90463,0.87325,0.90456,0.90311,0.90721,0.90875,0.87318,0.91357,0.8787,0.91473
A7N0M3,0.8714,0.88081,0.88285,0.88802,0.89039,0.88286,0.88115,0.88877,0.91629,0.90835,0.90085,0.89964,0.9066,0.88428,0.89753,0.90812,0.88851,0.88481,0.89383,0.91783,0.89308,0.89699,0.91091,0.89925,0.85577,0.90336,0.85794,0.85085,0.86625,0.90827,0.88437,0.90502,0.89659,0.89841,0.89944,0.86775,0.88084,0.90611,0.90404,0.87511,0.86096,0.85992,0.90012,0.86666,0.87572,0.88691,0.86414,0.87838,0.89487,0.85876,0.914,0.87932,0.92092,0.88962,0.86619,0.90227,0.90183,0.90651,0.92062,0.91449,0.89993,0.88889,0.86131,0.87642,0.89668,0.90027,0.88726,0.86423,0.90954,0.87875,0.91122,0.89303,0.88236,0.88476,0.90442,0.88574,0.88073,0.90259,0.89835,0.87464,0.83979,0.91786,0.85684,0.90926,0.86092,0.85346,0.84767,0.9039,0.91708,0.86736,0.86798,0.88674,0.87713,0.8655,0.91109,0.90788,0.89383,0.8827,0.86458,0.87953,0.88563,0.89792,0.8702,0.91386,0.91306,0.8709,0.89368,0.89441,0.8677,0.83644,0.89991,0.88171,0.89402,0.90543,0.85886,0.90895,0.89705,0.90985,0.82548,0.89343,0.89435,0.88284,0.86524,0.89705,0.91447,0.89939,0.89458,0.91322,0.89472,0.88883,0.87523,0.85391,0.89392,0.8654,0.86453,0.8975,0.88422,0.87582,0.83875,0.86469,0.90196,0.88195,0.87758,0.85268,0.88071,0.89136,0.86922,0.88566,0.88077,0.89826,0.89649,0.88359,0.90975,0.91165,0.85558,0.86917,0.87581,0.89581,0.90374,0.88773,0.87724,0.9019,0.91613,0.87873,0.89862,0.919,0.90442,0.90577,0.89564,0.88461,0.84899,0.87971,0.87957,0.86596,0.86115,0.91718,0.87243,0.86224,0.90344,0.88118,0.90392,0.89216,0.8949,0.87176,0.85069,0.89669,0.88558,0.91088,0.89325,0.88138,0.89602,0.91442,0.87653,0.90221,0.89145,0.0,0.8953,0.90597,0.92011,0.90902,0.86068,0.88928,0.86265,0.88426,0.91657,0.8313,0.89961,0.86452,0.90502
Q5GJ60,0.90002,0.90544,0.89541,0.91224,0.9023,0.90653,0.89128,0.91037,0.90814,0.90782,0.9195,0.90501,0.90914,0.91519,0.90638,0.91628,0.90378,0.90441,0.90982,0.92155,0.90443,0.90897,0.89694,0.90616,0.90976,0.8987,0.89586,0.89024,0.90032,0.91239,0.90846,0.90673,0.88688,0.9004,0.90203,0.89831,0.89091,0.91835,0.90551,0.902,0.90085,0.89758,0.91256,0.88948,0.91049,0.88825,0.9121,0.90685,0.9118,0.90867,0.91878,0.90627,0.91007,0.9057,0.90471,0.91462,0.91818,0.92138,0.92636,0.90194,0.89875,0.91301,0.89771,0.91585,0.90789,0.91381,0.90422,0.9079,0.92305,0.89005,0.8947,0.90265,0.91072,0.89981,0.90888,0.90543,0.89811,0.91252,0.91434,0.89972,0.90779,0.91143,0.90027,0.89832,0.89682,0.90614,0.89796,0.90838,0.92273,0.89777,0.90051,0.90132,0.90458,0.90027,0.91635,0.90779,0.89968,0.90553,0.91126,0.90023,0.90587,0.91122,0.90928,0.91697,0.90057,0.92058,0.91159,0.89218,0.89107,0.89728,0.91149,0.91504,0.8987,0.91943,0.9071,0.90857,0.91398,0.89737,0.9215,0.91984,0.92059,0.8929,0.90924,0.90657,0.9108,0.91662,0.89678,0.91515,0.91607,0.90692,0.88355,0.90005,0.88761,0.90515,0.90237,0.91467,0.91046,0.89841,0.90271,0.90528,0.90341,0.90771,0.90781,0.90868,0.91677,0.87991,0.90521,0.91231,0.8812,0.9069,0.91555,0.90915,0.90006,0.91023,0.91541,0.90726,0.90123,0.90349,0.89601,0.9031,0.90487,0.89548,0.90999,0.9116,0.90895,0.91666,0.91085,0.91518,0.90381,0.91862,0.91342,0.90835,0.9058,0.87972,0.89155,0.91478,0.90387,0.88734,0.89918,0.907,0.90718,0.91153,0.88952,0.89159,0.89553,0.90454,0.90497,0.92486,0.9014,0.90761,0.91019,0.88897,0.9051,0.9043,0.9027,0.8953,0.0,0.91453,0.9168,0.90607,0.89052,0.90735,0.87484,0.90163,0.91703,0.89994,0.9211,0.90758,0.91812
M4HYC6,0.92037,0.90888,0.90824,0.91893,0.9046,0.91812,0.91733,0.91005,0.91914,0.91186,0.92153,0.91587,0.8945,0.91115,0.90928,0.91253,0.91818,0.90622,0.91605,0.92028,0.91446,0.91309,0.91122,0.91688,0.91334,0.9162,0.91508,0.88736,0.91986,0.91789,0.91043,0.91937,0.91408,0.91465,0.911,0.90302,0.91465,0.91544,0.91188,0.9157,0.92461,0.912,0.91834,0.92054,0.92493,0.91561,0.91055,0.91506,0.90564,0.90454,0.89513,0.91101,0.91166,0.90517,0.91171,0.91654,0.91563,0.90974,0.92507,0.91231,0.9106,0.91244,0.89483,0.91934,0.91652,0.90503,0.90887,0.91665,0.90282,0.91607,0.90894,0.91928,0.91861,0.91976,0.92135,0.9206,0.91142,0.916,0.91857,0.91808,0.91424,0.92327,0.9145,0.90306,0.91547,0.91715,0.90507,0.91184,0.91395,0.9178,0.91848,0.91809,0.92341,0.90255,0.92245,0.91348,0.91614,0.90983,0.90523,0.91087,0.91954,0.91131,0.91301,0.89761,0.91089,0.91678,0.91624,0.90337,0.91238,0.89718,0.91177,0.91303,0.90868,0.89526,0.91048,0.90502,0.91955,0.90951,0.91557,0.90262,0.9043,0.91196,0.91104,0.90006,0.92013,0.92396,0.92044,0.90896,0.90209,0.91317,0.91073,0.88729,0.9072,0.92328,0.9071,0.92365,0.90851,0.91553,0.91369,0.91634,0.91695,0.92015,0.91155,0.88784,0.9145,0.91415,0.91903,0.90782,0.91817,0.91215,0.90917,0.91314,0.90268,0.91358,0.92255,0.91093,0.92094,0.91258,0.90791,0.90256,0.92107,0.90611,0.91747,0.91728,0.92115,0.90388,0.91977,0.91074,0.91879,0.92064,0.89783,0.91429,0.92374,0.91763,0.92632,0.92153,0.90936,0.91997,0.91888,0.91103,0.90126,0.91663,0.91099,0.91324,0.89484,0.90839,0.91773,0.90314,0.91711,0.91807,0.90933,0.91051,0.91765,0.91694,0.91282,0.90597,0.91453,0.0,0.91984,0.11638,0.91238,0.89678,0.91562,0.91817,0.91145,0.91096,0.92038,0.91359,0.90546
