Query	Annotation	Similarity_Score	Status
sp|A3CSY4|AMPPA_METMJ AMP phosphorylase OS=Methanoculleus marisnigri (strain ATCC 35101 / DSM 1498 / JR1) OX=368407 GN=Memar_0551 PE=3 SV=1	sp|Q9YFS9|G3P_AERPE Glyceraldehyde-3-phosphate dehydrogenase OS=Aeropyrum pernix (strain ATCC 700893 / DSM 11879 / JCM 9820 / NBRC 100138 / K1) OX=272557 GN=gap PE=3 SV=2	0.9765644073486328	success
sp|A3CSY4|AMPPA_METMJ AMP phosphorylase OS=Methanoculleus marisnigri (strain ATCC 35101 / DSM 1498 / JR1) OX=368407 GN=Memar_0551 PE=3 SV=1	sp|A7IAG4|IDI2_METB6 Isopentenyl-diphosphate delta-isomerase OS=Methanoregula boonei (strain DSM 21154 / JCM 14090 / 6A8) OX=456442 GN=fni PE=3 SV=1	0.9757351279258728	success
sp|A3CSY4|AMPPA_METMJ AMP phosphorylase OS=Methanoculleus marisnigri (strain ATCC 35101 / DSM 1498 / JR1) OX=368407 GN=Memar_0551 PE=3 SV=1	sp|B8GIR5|PELO_METPE Protein pelota homolog OS=Methanosphaerula palustris (strain ATCC BAA-1556 / DSM 19958 / E1-9c) OX=521011 GN=pelA PE=3 SV=1	0.9753531813621521	success
sp|A3CSY4|AMPPA_METMJ AMP phosphorylase OS=Methanoculleus marisnigri (strain ATCC 35101 / DSM 1498 / JR1) OX=368407 GN=Memar_0551 PE=3 SV=1	sp|Q2FR18|GATE_METHJ Glutamyl-tRNA(Gln) amidotransferase subunit E OS=Methanospirillum hungatei JF-1 (strain ATCC 27890 / DSM 864 / NBRC 100397 / JF-1) OX=323259 GN=gatE PE=3 SV=1	0.9750365018844604	success
sp|Q34943|COX3_LUMTE Cytochrome c oxidase subunit 3 OS=Lumbricus terrestris OX=6398 GN=COIII PE=3 SV=1	sp|Q0H8Y4|COX1_MYCMD Cytochrome c oxidase subunit 1 OS=Mycosarcoma maydis OX=5270 GN=COX1 PE=3 SV=1	0.9556401371955872	success
sp|Q34943|COX3_LUMTE Cytochrome c oxidase subunit 3 OS=Lumbricus terrestris OX=6398 GN=COIII PE=3 SV=1	sp|Q08855|COX1_RHILE Cytochrome c oxidase subunit 1 OS=Rhizobium leguminosarum OX=384 GN=ctaD PE=2 SV=1	0.954844057559967	success
sp|Q34943|COX3_LUMTE Cytochrome c oxidase subunit 3 OS=Lumbricus terrestris OX=6398 GN=COIII PE=3 SV=1	sp|B6IZ52|NUOH_COXB2 NADH-quinone oxidoreductase subunit H OS=Coxiella burnetii (strain CbuG_Q212) OX=434923 GN=nuoH PE=3 SV=1	0.9491373300552368	success
sp|Q34943|COX3_LUMTE Cytochrome c oxidase subunit 3 OS=Lumbricus terrestris OX=6398 GN=COIII PE=3 SV=1	sp|A4IVZ9|NUOH_FRATW NADH-quinone oxidoreductase subunit H OS=Francisella tularensis subsp. tularensis (strain WY96-3418) OX=418136 GN=nuoH PE=3 SV=1	0.9485377073287964	success
sp|Q34943|COX3_LUMTE Cytochrome c oxidase subunit 3 OS=Lumbricus terrestris OX=6398 GN=COIII PE=3 SV=1	sp|Q14K31|NUOH_FRAT1 NADH-quinone oxidoreductase subunit H OS=Francisella tularensis subsp. tularensis (strain FSC 198) OX=393115 GN=nuoH PE=3 SV=1	0.9485377073287964	success
sp|Q34943|COX3_LUMTE Cytochrome c oxidase subunit 3 OS=Lumbricus terrestris OX=6398 GN=COIII PE=3 SV=1	sp|Q6NGA0|COX3_CORDI Cytochrome c oxidase subunit 3 OS=Corynebacterium diphtheriae (strain ATCC 700971 / NCTC 13129 / Biotype gravis) OX=257309 GN=ctaE PE=3 SV=1	0.9456542134284973	success
sp|Q34943|COX3_LUMTE Cytochrome c oxidase subunit 3 OS=Lumbricus terrestris OX=6398 GN=COIII PE=3 SV=1	sp|Q7YEV2|CYB_MONSE Cytochrome b OS=Monosporozyma servazzii OX=27293 GN=COB PE=3 SV=1	0.9419592022895813	success
sp|Q34943|COX3_LUMTE Cytochrome c oxidase subunit 3 OS=Lumbricus terrestris OX=6398 GN=COIII PE=3 SV=1	sp|P50657|COX3_ANAPL Cytochrome c oxidase subunit 3 (Fragment) OS=Anas platyrhynchos OX=8839 GN=MT-CO3 PE=3 SV=1	0.9412845969200134	success
sp|Q34943|COX3_LUMTE Cytochrome c oxidase subunit 3 OS=Lumbricus terrestris OX=6398 GN=COIII PE=3 SV=1	sp|A1B487|NUOH_PARDP NADH-quinone oxidoreductase subunit H OS=Paracoccus denitrificans (strain Pd 1222) OX=318586 GN=nuoH PE=1 SV=1	0.9408688545227051	success
sp|Q34943|COX3_LUMTE Cytochrome c oxidase subunit 3 OS=Lumbricus terrestris OX=6398 GN=COIII PE=3 SV=1	sp|Q07NL6|NUOH2_RHOP5 NADH-quinone oxidoreductase subunit H 2 OS=Rhodopseudomonas palustris (strain BisA53) OX=316055 GN=nuoH2 PE=3 SV=1	0.9389004111289978	success
sp|Q0VPA8|ACYP_ALCBS Acylphosphatase OS=Alcanivorax borkumensis (strain ATCC 700651 / DSM 11573 / NCIMB 13689 / SK2) OX=393595 GN=acyP PE=3 SV=1	sp|Q7UWY8|NTPPA_RHOBA dTTP/UTP pyrophosphatase OS=Rhodopirellula baltica (strain DSM 10527 / NCIMB 13988 / SH1) OX=243090 GN=RB1703 PE=3 SV=2	0.9812775254249573	success
sp|Q0VPA8|ACYP_ALCBS Acylphosphatase OS=Alcanivorax borkumensis (strain ATCC 700651 / DSM 11573 / NCIMB 13689 / SK2) OX=393595 GN=acyP PE=3 SV=1	sp|A9WFZ7|CAS2B_CHLAA CRISPR-associated endoribonuclease Cas2 2 OS=Chloroflexus aurantiacus (strain ATCC 29366 / DSM 635 / J-10-fl) OX=324602 GN=cas2-2 PE=3 SV=1	0.9803305864334106	success
sp|Q0VPA8|ACYP_ALCBS Acylphosphatase OS=Alcanivorax borkumensis (strain ATCC 700651 / DSM 11573 / NCIMB 13689 / SK2) OX=393595 GN=acyP PE=3 SV=1	sp|P16426|PAT_STRHY Phosphinothricin N-acetyltransferase OS=Streptomyces hygroscopicus OX=1912 GN=bar PE=1 SV=1	0.9803040623664856	success
sp|Q0VPA8|ACYP_ALCBS Acylphosphatase OS=Alcanivorax borkumensis (strain ATCC 700651 / DSM 11573 / NCIMB 13689 / SK2) OX=393595 GN=acyP PE=3 SV=1	sp|A1VF78|LIPB_NITV4 Octanoyltransferase OS=Nitratidesulfovibrio vulgaris (strain DP4) OX=391774 GN=lipB PE=3 SV=1	0.9793537259101868	success
sp|Q0VPA8|ACYP_ALCBS Acylphosphatase OS=Alcanivorax borkumensis (strain ATCC 700651 / DSM 11573 / NCIMB 13689 / SK2) OX=393595 GN=acyP PE=3 SV=1	sp|Q57146|PAT_STRVT Phosphinothricin N-acetyltransferase OS=Streptomyces viridochromogenes (strain DSM 40736 / JCM 4977 / BCRC 1201 / Tue 494) OX=591159 GN=pat PE=1 SV=1	0.9792129397392273	success
sp|Q0VPA8|ACYP_ALCBS Acylphosphatase OS=Alcanivorax borkumensis (strain ATCC 700651 / DSM 11573 / NCIMB 13689 / SK2) OX=393595 GN=acyP PE=3 SV=1	sp|Q0AKF0|RSMG_MARMM Ribosomal RNA small subunit methyltransferase G OS=Maricaulis maris (strain MCS10) OX=394221 GN=rsmG PE=3 SV=1	0.979188859462738	success
sp|Q0VPA8|ACYP_ALCBS Acylphosphatase OS=Alcanivorax borkumensis (strain ATCC 700651 / DSM 11573 / NCIMB 13689 / SK2) OX=393595 GN=acyP PE=3 SV=1	sp|Q9RRF8|Y2534_DEIRA UPF0157 protein DR_2534 OS=Deinococcus radiodurans (strain ATCC 13939 / DSM 20539 / JCM 16871 / CCUG 27074 / LMG 4051 / NBRC 15346 / NCIMB 9279 / VKM B-1422 / R1) OX=243230 GN=DR_2534 PE=3 SV=1	0.9791514277458191	success
sp|Q0VPA8|ACYP_ALCBS Acylphosphatase OS=Alcanivorax borkumensis (strain ATCC 700651 / DSM 11573 / NCIMB 13689 / SK2) OX=393595 GN=acyP PE=3 SV=1	sp|B8GA54|KCY_CHLAD Cytidylate kinase OS=Chloroflexus aggregans (strain MD-66 / DSM 9485) OX=326427 GN=cmk PE=3 SV=1	0.9790428876876831	success
sp|Q0VPA8|ACYP_ALCBS Acylphosphatase OS=Alcanivorax borkumensis (strain ATCC 700651 / DSM 11573 / NCIMB 13689 / SK2) OX=393595 GN=acyP PE=3 SV=1	sp|Q7TTZ4|MNMA_RHOBA tRNA-specific 2-thiouridylase MnmA OS=Rhodopirellula baltica (strain DSM 10527 / NCIMB 13988 / SH1) OX=243090 GN=mnmA PE=3 SV=1	0.9787141680717468	success
sp|Q0VPA8|ACYP_ALCBS Acylphosphatase OS=Alcanivorax borkumensis (strain ATCC 700651 / DSM 11573 / NCIMB 13689 / SK2) OX=393595 GN=acyP PE=3 SV=1	sp|Q72DU6|Y833_NITV2 UPF0102 protein DVU_0833 OS=Nitratidesulfovibrio vulgaris (strain ATCC 29579 / DSM 644 / CCUG 34227 / NCIMB 8303 / VKM B-1760 / Hildenborough) OX=882 GN=DVU_0833 PE=3 SV=1	0.9782978296279907	success
sp|Q7NGW6|KATG_GLOVI Catalase-peroxidase OS=Gloeobacter violaceus (strain ATCC 29082 / PCC 7421) OX=251221 GN=katG PE=3 SV=1	sp|Q0CD12|KATG_ASPTN Catalase-peroxidase OS=Aspergillus terreus (strain NIH 2624 / FGSC A1156) OX=341663 GN=katG PE=3 SV=1	0.9897774457931519	success
sp|Q7NGW6|KATG_GLOVI Catalase-peroxidase OS=Gloeobacter violaceus (strain ATCC 29082 / PCC 7421) OX=251221 GN=katG PE=3 SV=1	sp|B8GQR1|SYI_THISH Isoleucine--tRNA ligase OS=Thioalkalivibrio sulfidiphilus (strain HL-EbGR7) OX=396588 GN=ileS PE=3 SV=1	0.966230571269989	success
sp|Q7NGW6|KATG_GLOVI Catalase-peroxidase OS=Gloeobacter violaceus (strain ATCC 29082 / PCC 7421) OX=251221 GN=katG PE=3 SV=1	sp|Q5P1H8|SYC_AROAE Cysteine--tRNA ligase OS=Aromatoleum aromaticum (strain DSM 19018 / LMG 30748 / EbN1) OX=76114 GN=cysS PE=3 SV=1	0.9631935358047485	success
sp|Q7NGW6|KATG_GLOVI Catalase-peroxidase OS=Gloeobacter violaceus (strain ATCC 29082 / PCC 7421) OX=251221 GN=katG PE=3 SV=1	sp|Q0AM03|SYC_MARMM Cysteine--tRNA ligase OS=Maricaulis maris (strain MCS10) OX=394221 GN=cysS PE=3 SV=1	0.9626821279525757	success
sp|Q7NGW6|KATG_GLOVI Catalase-peroxidase OS=Gloeobacter violaceus (strain ATCC 29082 / PCC 7421) OX=251221 GN=katG PE=3 SV=1	sp|Q4F6N6|KATG2_BURCJ Catalase-peroxidase 2 OS=Burkholderia cenocepacia (strain ATCC BAA-245 / DSM 16553 / LMG 16656 / NCTC 13227 / J2315 / CF5610) OX=216591 GN=katG2 PE=1 SV=1	0.9625491499900818	success
sp|Q7NGW6|KATG_GLOVI Catalase-peroxidase OS=Gloeobacter violaceus (strain ATCC 29082 / PCC 7421) OX=251221 GN=katG PE=3 SV=1	sp|Q820M7|SYL_NITEU Leucine--tRNA ligase OS=Nitrosomonas europaea (strain ATCC 19718 / CIP 103999 / KCTC 2705 / NBRC 14298) OX=228410 GN=leuS PE=3 SV=1	0.9611912965774536	success
sp|Q7NGW6|KATG_GLOVI Catalase-peroxidase OS=Gloeobacter violaceus (strain ATCC 29082 / PCC 7421) OX=251221 GN=katG PE=3 SV=1	sp|B2IJT2|G6PI_BEII9 Glucose-6-phosphate isomerase OS=Beijerinckia indica subsp. indica (strain ATCC 9039 / DSM 1715 / NCIMB 8712) OX=395963 GN=pgi PE=3 SV=1	0.9605765342712402	success
sp|Q7NGW6|KATG_GLOVI Catalase-peroxidase OS=Gloeobacter violaceus (strain ATCC 29082 / PCC 7421) OX=251221 GN=katG PE=3 SV=1	sp|Q7U6T1|SYL_PARMW Leucine--tRNA ligase OS=Parasynechococcus marenigrum (strain WH8102) OX=84588 GN=leuS PE=3 SV=1	0.9600855112075806	success
sp|Q7NGW6|KATG_GLOVI Catalase-peroxidase OS=Gloeobacter violaceus (strain ATCC 29082 / PCC 7421) OX=251221 GN=katG PE=3 SV=1	sp|B4RCC2|LEUC_PHEZH 3-isopropylmalate dehydratase large subunit OS=Phenylobacterium zucineum (strain HLK1) OX=450851 GN=leuC PE=3 SV=1	0.9596465826034546	success
sp|Q7NGW6|KATG_GLOVI Catalase-peroxidase OS=Gloeobacter violaceus (strain ATCC 29082 / PCC 7421) OX=251221 GN=katG PE=3 SV=1	sp|C5BI15|SYC_TERTT Cysteine--tRNA ligase OS=Teredinibacter turnerae (strain ATCC 39867 / T7901) OX=377629 GN=cysS PE=3 SV=1	0.9592768549919128	success
sp|A8MRV9|SLAH4_ARATH S-type anion channel SLAH4 OS=Arabidopsis thaliana OX=3702 GN=SLAH4 PE=2 SV=1	sp|Q9C9K4|PILS4_ARATH Protein PIN-LIKES 4 OS=Arabidopsis thaliana OX=3702 GN=PILS4 PE=2 SV=1	0.9604567289352417	success
sp|A8MRV9|SLAH4_ARATH S-type anion channel SLAH4 OS=Arabidopsis thaliana OX=3702 GN=SLAH4 PE=2 SV=1	sp|Q9EQ51|V1R47_MOUSE Vomeronasal type-1 receptor 47 OS=Mus musculus OX=10090 GN=Vmn1r47 PE=2 SV=1	0.9604395627975464	success
sp|A8MRV9|SLAH4_ARATH S-type anion channel SLAH4 OS=Arabidopsis thaliana OX=3702 GN=SLAH4 PE=2 SV=1	sp|Q9FGL0|WTR44_ARATH WAT1-related protein At5g47470 OS=Arabidopsis thaliana OX=3702 GN=At5g47470 PE=3 SV=1	0.95887291431427	success
sp|A8MRV9|SLAH4_ARATH S-type anion channel SLAH4 OS=Arabidopsis thaliana OX=3702 GN=SLAH4 PE=2 SV=1	sp|A8MR93|ALG12_ARATH Dol-P-Man:Man(7)GlcNAc(2)-PP-Dol alpha-1,6-mannosyltransferase OS=Arabidopsis thaliana OX=3702 GN=ALG12 PE=1 SV=1	0.9560373425483704	success
sp|A8MRV9|SLAH4_ARATH S-type anion channel SLAH4 OS=Arabidopsis thaliana OX=3702 GN=SLAH4 PE=2 SV=1	sp|Q5BLB7|MALD1_DANRE MARVEL domain-containing protein 1 OS=Danio rerio OX=7955 GN=marveld1 PE=2 SV=2	0.9558842182159424	success
sp|A8MRV9|SLAH4_ARATH S-type anion channel SLAH4 OS=Arabidopsis thaliana OX=3702 GN=SLAH4 PE=2 SV=1	sp|Q9FZ96|PUP1_ARATH Purine permease 1 OS=Arabidopsis thaliana OX=3702 GN=PUP1 PE=1 SV=1	0.9552521705627441	success
sp|A8MRV9|SLAH4_ARATH S-type anion channel SLAH4 OS=Arabidopsis thaliana OX=3702 GN=SLAH4 PE=2 SV=1	sp|O23693|MLO4_ARATH MLO-like protein 4 OS=Arabidopsis thaliana OX=3702 GN=MLO4 PE=2 SV=2	0.9545502066612244	success
sp|A8MRV9|SLAH4_ARATH S-type anion channel SLAH4 OS=Arabidopsis thaliana OX=3702 GN=SLAH4 PE=2 SV=1	sp|Q9LSF0|PTR34_ARATH Protein NRT1/ PTR FAMILY 4.1 OS=Arabidopsis thaliana OX=3702 GN=NPF4.1 PE=2 SV=1	0.9540162682533264	success
sp|A8MRV9|SLAH4_ARATH S-type anion channel SLAH4 OS=Arabidopsis thaliana OX=3702 GN=SLAH4 PE=2 SV=1	sp|Q1HDT3|CHX16_ARATH Cation/H(+) antiporter 16 OS=Arabidopsis thaliana OX=3702 GN=CHX16 PE=2 SV=1	0.9527360200881958	success
sp|A8MRV9|SLAH4_ARATH S-type anion channel SLAH4 OS=Arabidopsis thaliana OX=3702 GN=SLAH4 PE=2 SV=1	sp|Q4V7Q8|TM220_XENLA Transmembrane protein 220 OS=Xenopus laevis OX=8355 GN=tmem220 PE=2 SV=1	0.9523239135742188	success
sp|A1TEV0|SIGK_MYCVP ECF RNA polymerase sigma factor SigK OS=Mycolicibacterium vanbaalenii (strain DSM 7251 / JCM 13017 / BCRC 16820 / KCTC 9966 / NRRL B-24157 / PYR-1) OX=350058 GN=sigK PE=3 SV=1	sp|P9WGH0|RPSC_MYCTO ECF RNA polymerase sigma factor SigC OS=Mycobacterium tuberculosis (strain CDC 1551 / Oshkosh) OX=83331 GN=sigC PE=1 SV=1	0.9766557216644287	success
sp|A1TEV0|SIGK_MYCVP ECF RNA polymerase sigma factor SigK OS=Mycolicibacterium vanbaalenii (strain DSM 7251 / JCM 13017 / BCRC 16820 / KCTC 9966 / NRRL B-24157 / PYR-1) OX=350058 GN=sigK PE=3 SV=1	sp|A0LTK3|THIE_ACIC1 Thiamine-phosphate synthase OS=Acidothermus cellulolyticus (strain ATCC 43068 / DSM 8971 / 11B) OX=351607 GN=thiE PE=3 SV=1	0.9611423015594482	success
sp|A1TEV0|SIGK_MYCVP ECF RNA polymerase sigma factor SigK OS=Mycolicibacterium vanbaalenii (strain DSM 7251 / JCM 13017 / BCRC 16820 / KCTC 9966 / NRRL B-24157 / PYR-1) OX=350058 GN=sigK PE=3 SV=1	sp|A0QS56|SIWR_MYCS2 Stress-involved WYL domain-containing regulator OS=Mycolicibacterium smegmatis (strain ATCC 700084 / mc(2)155) OX=246196 GN=siwR PE=1 SV=1	0.9593538045883179	success
sp|A1TEV0|SIGK_MYCVP ECF RNA polymerase sigma factor SigK OS=Mycolicibacterium vanbaalenii (strain DSM 7251 / JCM 13017 / BCRC 16820 / KCTC 9966 / NRRL B-24157 / PYR-1) OX=350058 GN=sigK PE=3 SV=1	sp|P9WK27|NTPP_MYCTU Nucleoside triphosphate pyrophosphatase OS=Mycobacterium tuberculosis (strain ATCC 25618 / H37Rv) OX=83332 GN=Rv3282 PE=1 SV=1	0.9593357443809509	success
sp|A1TEV0|SIGK_MYCVP ECF RNA polymerase sigma factor SigK OS=Mycolicibacterium vanbaalenii (strain DSM 7251 / JCM 13017 / BCRC 16820 / KCTC 9966 / NRRL B-24157 / PYR-1) OX=350058 GN=sigK PE=3 SV=1	sp|B8ZS79|CPFC_MYCLB Coproporphyrin III ferrochelatase OS=Mycobacterium leprae (strain Br4923) OX=561304 GN=cpfC PE=3 SV=1	0.9592958092689514	success
sp|A1TEV0|SIGK_MYCVP ECF RNA polymerase sigma factor SigK OS=Mycolicibacterium vanbaalenii (strain DSM 7251 / JCM 13017 / BCRC 16820 / KCTC 9966 / NRRL B-24157 / PYR-1) OX=350058 GN=sigK PE=3 SV=1	sp|C5C4P4|RECO_BEUC1 DNA repair protein RecO OS=Beutenbergia cavernae (strain ATCC BAA-8 / DSM 12333 / CCUG 43141 / JCM 11478 / NBRC 16432 / NCIMB 13614 / HKI 0122) OX=471853 GN=recO PE=3 SV=1	0.9569352269172668	success
sp|A1TEV0|SIGK_MYCVP ECF RNA polymerase sigma factor SigK OS=Mycolicibacterium vanbaalenii (strain DSM 7251 / JCM 13017 / BCRC 16820 / KCTC 9966 / NRRL B-24157 / PYR-1) OX=350058 GN=sigK PE=3 SV=1	sp|A9MCJ0|Y3429_BRUC2 UPF0309 protein BCAN_B0929 OS=Brucella canis (strain ATCC 23365 / NCTC 10854 / RM-666) OX=483179 GN=BCAN_B0929 PE=3 SV=1	0.9567553400993347	success
sp|A1TEV0|SIGK_MYCVP ECF RNA polymerase sigma factor SigK OS=Mycolicibacterium vanbaalenii (strain DSM 7251 / JCM 13017 / BCRC 16820 / KCTC 9966 / NRRL B-24157 / PYR-1) OX=350058 GN=sigK PE=3 SV=1	sp|Q6AFI7|TRPD_LEIXX Anthranilate phosphoribosyltransferase OS=Leifsonia xyli subsp. xyli (strain CTCB07) OX=281090 GN=trpD PE=3 SV=1	0.9552804231643677	success
sp|A1TEV0|SIGK_MYCVP ECF RNA polymerase sigma factor SigK OS=Mycolicibacterium vanbaalenii (strain DSM 7251 / JCM 13017 / BCRC 16820 / KCTC 9966 / NRRL B-24157 / PYR-1) OX=350058 GN=sigK PE=3 SV=1	sp|A4X642|HIS1_SALTO ATP phosphoribosyltransferase OS=Salinispora tropica (strain ATCC BAA-916 / DSM 44818 / JCM 13857 / NBRC 105044 / CNB-440) OX=369723 GN=hisG PE=3 SV=1	0.954898476600647	success
sp|A1TEV0|SIGK_MYCVP ECF RNA polymerase sigma factor SigK OS=Mycolicibacterium vanbaalenii (strain DSM 7251 / JCM 13017 / BCRC 16820 / KCTC 9966 / NRRL B-24157 / PYR-1) OX=350058 GN=sigK PE=3 SV=1	sp|A4WQD9|DDL_CERS5 D-alanine--D-alanine ligase OS=Cereibacter sphaeroides (strain ATCC 17025 / ATH 2.4.3) OX=349102 GN=ddl PE=3 SV=1	0.9542254209518433	success
sp|B8E0X6|FMT_DICTD Methionyl-tRNA formyltransferase OS=Dictyoglomus turgidum (strain DSM 6724 / Z-1310) OX=515635 GN=fmt PE=3 SV=1	sp|B3CLK1|FMT_WOLPP Methionyl-tRNA formyltransferase OS=Wolbachia pipientis subsp. Culex pipiens (strain wPip) OX=570417 GN=fmt PE=3 SV=1	0.9851149916648865	success
sp|B8E0X6|FMT_DICTD Methionyl-tRNA formyltransferase OS=Dictyoglomus turgidum (strain DSM 6724 / Z-1310) OX=515635 GN=fmt PE=3 SV=1	sp|B9MRU6|NTPPA_CALBD dTTP/UTP pyrophosphatase OS=Caldicellulosiruptor bescii (strain ATCC BAA-1888 / DSM 6725 / KCTC 15123 / Z-1320) OX=521460 GN=Athe_1300 PE=3 SV=1	0.9850044846534729	success
sp|B8E0X6|FMT_DICTD Methionyl-tRNA formyltransferase OS=Dictyoglomus turgidum (strain DSM 6724 / Z-1310) OX=515635 GN=fmt PE=3 SV=1	sp|O67019|PDXA_AQUAE 4-hydroxythreonine-4-phosphate dehydrogenase OS=Aquifex aeolicus (strain VF5) OX=224324 GN=pdxA PE=3 SV=1	0.984777569770813	success
sp|B8E0X6|FMT_DICTD Methionyl-tRNA formyltransferase OS=Dictyoglomus turgidum (strain DSM 6724 / Z-1310) OX=515635 GN=fmt PE=3 SV=1	sp|Q973F1|RNZ_SULTO Ribonuclease Z OS=Sulfurisphaera tokodaii (strain DSM 16993 / JCM 10545 / NBRC 100140 / 7) OX=273063 GN=rnz PE=3 SV=1	0.984642505645752	success
sp|B8E0X6|FMT_DICTD Methionyl-tRNA formyltransferase OS=Dictyoglomus turgidum (strain DSM 6724 / Z-1310) OX=515635 GN=fmt PE=3 SV=1	sp|B1GZH8|RSMH_ENDTX Ribosomal RNA small subunit methyltransferase H OS=Endomicrobium trichonymphae OX=1408204 GN=rsmH PE=3 SV=1	0.9842971563339233	success
sp|B8E0X6|FMT_DICTD Methionyl-tRNA formyltransferase OS=Dictyoglomus turgidum (strain DSM 6724 / Z-1310) OX=515635 GN=fmt PE=3 SV=1	sp|O67441|GCST_AQUAE Aminomethyltransferase OS=Aquifex aeolicus (strain VF5) OX=224324 GN=gcvT PE=3 SV=2	0.9838901162147522	success
sp|B8E0X6|FMT_DICTD Methionyl-tRNA formyltransferase OS=Dictyoglomus turgidum (strain DSM 6724 / Z-1310) OX=515635 GN=fmt PE=3 SV=1	sp|O06457|PURK_SACS2 N5-carboxyaminoimidazole ribonucleotide synthase OS=Saccharolobus solfataricus (strain ATCC 35092 / DSM 1617 / JCM 11322 / P2) OX=273057 GN=purK PE=3 SV=1	0.9835723638534546	success
sp|B8E0X6|FMT_DICTD Methionyl-tRNA formyltransferase OS=Dictyoglomus turgidum (strain DSM 6724 / Z-1310) OX=515635 GN=fmt PE=3 SV=1	sp|Q4JCA6|SYC_SULAC Cysteine--tRNA ligase OS=Sulfolobus acidocaldarius (strain ATCC 33909 / DSM 639 / JCM 8929 / NBRC 15157 / NCIMB 11770) OX=330779 GN=cysS PE=3 SV=1	0.9833360314369202	success
sp|B8E0X6|FMT_DICTD Methionyl-tRNA formyltransferase OS=Dictyoglomus turgidum (strain DSM 6724 / Z-1310) OX=515635 GN=fmt PE=3 SV=1	sp|B5RLD2|RSMH_BORDL Ribosomal RNA small subunit methyltransferase H OS=Borrelia duttonii (strain Ly) OX=412419 GN=rsmH PE=3 SV=1	0.9832250475883484	success
sp|B8E0X6|FMT_DICTD Methionyl-tRNA formyltransferase OS=Dictyoglomus turgidum (strain DSM 6724 / Z-1310) OX=515635 GN=fmt PE=3 SV=1	sp|Q9UZN1|KAD_PYRAB Adenylate kinase OS=Pyrococcus abyssi (strain GE5 / Orsay) OX=272844 GN=adk PE=3 SV=1	0.9827827215194702	success
sp|Q743F9|PURQ_MYCPA Phosphoribosylformylglycinamidine synthase subunit PurQ OS=Mycolicibacterium paratuberculosis (strain ATCC BAA-968 / K-10) OX=262316 GN=purQ PE=3 SV=1	sp|Q743F9|PURQ_MYCPA Phosphoribosylformylglycinamidine synthase subunit PurQ OS=Mycolicibacterium paratuberculosis (strain ATCC BAA-968 / K-10) OX=262316 GN=purQ PE=3 SV=1	0.9999998807907104	success
sp|Q743F9|PURQ_MYCPA Phosphoribosylformylglycinamidine synthase subunit PurQ OS=Mycolicibacterium paratuberculosis (strain ATCC BAA-968 / K-10) OX=262316 GN=purQ PE=3 SV=1	sp|P9WMP4|HEM2_MYCTO Delta-aminolevulinic acid dehydratase OS=Mycobacterium tuberculosis (strain CDC 1551 / Oshkosh) OX=83331 GN=hemB PE=3 SV=1	0.9631392359733582	success
sp|Q743F9|PURQ_MYCPA Phosphoribosylformylglycinamidine synthase subunit PurQ OS=Mycolicibacterium paratuberculosis (strain ATCC BAA-968 / K-10) OX=262316 GN=purQ PE=3 SV=1	sp|Q82AA2|HIS5_STRAW Imidazole glycerol phosphate synthase subunit HisH OS=Streptomyces avermitilis (strain ATCC 31267 / DSM 46492 / JCM 5070 / NBRC 14893 / NCIMB 12804 / NRRL 8165 / MA-4680) OX=227882 GN=hisH PE=3 SV=1	0.962414026260376	success
sp|Q743F9|PURQ_MYCPA Phosphoribosylformylglycinamidine synthase subunit PurQ OS=Mycolicibacterium paratuberculosis (strain ATCC BAA-968 / K-10) OX=262316 GN=purQ PE=3 SV=1	sp|Q9FCC2|BIOA_STRCO Adenosylmethionine-8-amino-7-oxononanoate aminotransferase OS=Streptomyces coelicolor (strain ATCC BAA-471 / A3(2) / M145) OX=100226 GN=bioA PE=3 SV=1	0.958455502986908	success
sp|Q743F9|PURQ_MYCPA Phosphoribosylformylglycinamidine synthase subunit PurQ OS=Mycolicibacterium paratuberculosis (strain ATCC BAA-968 / K-10) OX=262316 GN=purQ PE=3 SV=1	sp|Q9S2W9|MURD_STRCO UDP-N-acetylmuramoylalanine--D-glutamate ligase OS=Streptomyces coelicolor (strain ATCC BAA-471 / A3(2) / M145) OX=100226 GN=murD PE=3 SV=1	0.9569382667541504	success
sp|Q743F9|PURQ_MYCPA Phosphoribosylformylglycinamidine synthase subunit PurQ OS=Mycolicibacterium paratuberculosis (strain ATCC BAA-968 / K-10) OX=262316 GN=purQ PE=3 SV=1	sp|C1AHF8|METXA_MYCBT Homoserine O-acetyltransferase OS=Mycobacterium bovis (strain BCG / Tokyo 172 / ATCC 35737 / TMC 1019) OX=561275 GN=metXA PE=3 SV=1	0.9548701047897339	success
sp|Q743F9|PURQ_MYCPA Phosphoribosylformylglycinamidine synthase subunit PurQ OS=Mycolicibacterium paratuberculosis (strain ATCC BAA-968 / K-10) OX=262316 GN=purQ PE=3 SV=1	sp|Q1B7H6|TRPC_MYCSS Indole-3-glycerol phosphate synthase OS=Mycobacterium sp. (strain MCS) OX=164756 GN=trpC PE=3 SV=1	0.9548394083976746	success
